index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
3026,5b32d8e1dbbbd670a,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587735.4650495318,4475897.63125601,587764.2901467276,4475878.507382195,1.0,0.07692307692307693,0.0
3027,71311b352b3aa16e3,1.0,1.0,0.5,1.0,0.27572646770387726,1.0,0.0,1.0,0.2992368692328352,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587622.9148331232,4475962.889538077,587630.1196851915,4475958.487475343,0.0,0.07142857142857142,0.2618322605787308
3028,c24873028db688fff,1.0,0.0,1.0,1.0,0.6014572215302882,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588579.6945643282,4475614.883665162,588588.1943529592,4475597.400519167,1.0,0.06666666666666667,0.0
3029,2947a7779fffc9a73,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.1999679,365073.672781258,143808.9396454869,365085.5540993005,143823.75404975025,0.0,0.1,0.0
3030,63539a8af8e7678fa,1.0,1.0,1.0,1.0,0.6719090714597256,1.0,1.0,1.0,0.8828246683784735,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364942.1615452963,143345.80455094686,364943.4611743129,143327.8476090612,0.0,1.9407602446608557e-08,0.7724715848311643
3031,a71e198a60b5a7b1b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970882.500146,664481.0042252783,3997879.6073265504,664505.5590534199,3997878.3589735045,1.0,7.131434591349974e-09,1.0
3032,24474e28c524b8a8a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331034.4370526935,4690768.283098724,331064.8645148771,4690748.146693809,1.0,0.125,0.875
3033,0e733cf0e386ffd7e,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.499603,589028.4554517653,4474703.173906673,589029.4627016194,4474682.325535497,1.0,4.439509149147912e-258,0.0
3034,117c9da6253882bd5,1.0,1.0,1.0,1.0,0.8438549366017378,1.0,0.0,1.0,0.8013767630720492,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.1010978,664552.497641617,3999011.8097609896,664539.8520169052,3998985.6951585314,1.0,9.137748656063117e-43,0.826204667688043
3035,6d9912bf7efcd9fa0,1.0,0.0,1.0,1.0,0.5144251148558509,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.700223,365740.23695770145,142951.3149561421,365731.094189176,142954.5382614248,0.0,0.125,0.0
3036,00fac31cd24587354,1.0,0.0,0.5,1.0,0.8536846096182389,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588584.416048479,4475609.522114969,588589.5109782948,4475595.106638918,0.0,0.06666666666666667,0.0
3037,394d8ba443460b0bf,1.0,0.0,1.0,1.0,0.4595937850451067,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.699662,588973.466713473,4474819.02328511,588970.8466363846,4474827.592907816,0.0,0.09090909090909091,0.0
3038,4ed26e14929f14eb4,1.0,0.0,1.0,1.0,0.5484023772009942,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821507.50001,588086.9678694884,4475753.5296085775,588071.1716278512,4475742.962876004,1.0,1.7932720640738667e-251,0.0
3039,82b0238fb02f13548,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927138.7995958,331157.8504519142,4690606.16048265,331181.1126757211,4690583.2776540965,1.0,3.5698830158221227e-96,0.0
3040,96a58a5e3850d0b3d,1.0,1.0,1.0,1.0,0.4764153240705814,1.0,1.0,1.0,0.8130054728823505,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.199913,589347.5384594861,4473896.884699267,589344.8855163208,4473902.333993852,1.0,3.481969664391443e-259,0.8363797887720567
3041,e781cee1082355533,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365071.79950879083,143317.28941983392,365085.8068345172,143318.12959446825,1.0,0.0625,0.0
3042,6d54d84f2aa7b99a8,1.0,1.0,1.0,1.0,0.6014652035968195,1.0,1.0,1.0,0.8576661441417214,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820947.000062,588581.5338943839,4475609.196925019,588589.19210334,4475596.842072101,0.0,0.0,0.7504578761240062
3043,8b44ee25391ad8a73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901429.299944,664427.5513099157,3997344.1274570334,664426.098472154,3997350.0707933614,1.0,0.14285714285714285,1.0
3044,845c54f5c31f66323,1.0,1.0,1.0,1.0,0.8704549708746132,1.0,1.0,1.0,0.9537339181695047,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.699599,365255.39240618225,143322.87273247074,365226.1966365204,143345.39205351338,1.0,1.7163399426115949e-06,0.9595171783983166
3045,38de297bc8ae7c55e,1.0,1.0,1.0,1.0,0.7923517269137712,1.0,1.0,1.0,0.925839902469204,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916281.599459,664427.2356759608,3998401.392689684,664428.3786156808,3998406.567517346,1.0,0.09090909090909091,0.9351099146605535
3046,b928ef9aeaf66b2ad,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330958.3121829084,4690922.138225835,330968.2292305895,4690934.7811297085,1.0,0.07692307692307693,0.0
3047,6eed4a0dccbd058f7,1.0,0.0,1.0,1.0,0.7241097584238394,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588582.2196440058,4475610.0657586325,588590.6113887066,4475595.893140342,0.0,0.06666666666666667,0.0
3048,c624adea428b6fde5,1.0,1.0,1.0,1.0,0.6999018297497545,1.0,1.0,1.0,0.8928220820534837,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589078.0009545252,4474645.136725226,589091.1008054892,4474640.346729111,1.0,0.0070606058041395026,0.9062193217967982
3049,8783df49ca89f8dd7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.3999288,589029.6220608915,4474669.544302755,589035.6893526381,4474648.962359873,0.0,0.9999308337861247,0.0
3050,e9edc42aeefc7e850,1.0,1.0,1.0,1.0,0.8770969355295543,1.0,0.0,1.0,0.8132489055462694,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.4997048,587720.7994916113,4475867.721537378,587695.5267892921,4475884.123138945,1.0,0.07692307692307693,0.8365927923529857
3051,0c4b91dd1d5fee81a,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589151.2077346648,4474492.3064657925,589160.6155515924,4474474.706743531,1.0,0.058823529411764705,0.4375
3052,1de9185a9bb05abe5,1.0,1.0,1.0,1.0,0.6805296822646166,1.0,1.0,1.0,0.8859034579516488,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364943.0471598317,143332.6807364615,364947.7259315835,143324.43284874194,1.0,2.7952888387208034e-121,0.9001655257076927
3053,9ca95a29837848e74,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506041.20016,365748.4214760746,143938.67172185014,365733.1994655287,143942.53843030139,1.0,0.1111111111111111,0.0
3054,8f3dd68f4334d028e,1.0,1.0,1.0,1.0,0.7558208404721374,1.0,1.0,1.0,0.9127931573114776,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803791.699658,587567.2001193328,4475895.489522253,587576.3036112654,4475918.303567872,1.0,0.058823529411764705,0.9236940126475429
3055,a78f2817702c75036,0.0,0.0,0.0,1.0,0.7084421957793899,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.000016,587710.157782909,4475869.569276071,587693.5337966128,4475883.154347738,0.0,0.07692307692307693,0.0
3056,c23d40512beeb21d4,1.0,1.0,1.0,1.0,0.5567806462473353,1.0,1.0,1.0,0.8417073736597626,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332846.99782384647,4690183.0590989655,332854.21799392265,4690186.957251422,0.0,0.058823529411764705,0.7364939519522923
3057,3b99197cc8a0e07a3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664169.7580338567,3997388.8417645087,664174.0201141685,3997405.659091546,0.0,7.426356716535855e-34,0.75
3058,daba931964ff703a5,1.0,0.0,0.5,1.0,0.9206072057636365,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365097.5099620463,143341.23932702138,365086.1170274861,143326.66497843037,1.0,0.09090909090909091,0.0
3059,8fb206a9ce8434f01,1.0,1.0,1.0,1.0,0.8985159004937457,1.0,0.0,1.0,0.8208985358906234,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664186.0023539073,3997418.5747995,664191.3895073943,3997421.1629026425,1.0,0.05555555555555555,0.8432862189042956
3060,83dc61b75efe5e09e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664240.5101057458,3997364.478525144,664206.9663121057,3997359.732370405,0.0,2.0057536588660522e-30,0.875
3061,7dd030c5962831b4d,1.0,1.0,0.0,1.0,0.888856646999244,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.699599,365262.27821345517,143318.5280768732,365227.33118118084,143342.65008299067,1.0,2.7213259331351073e-29,0.0
3062,47c8824494b12b2ae,1.0,1.0,1.0,1.0,0.6402794687809082,1.0,0.0,1.0,0.7286712388503245,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365184.9211438542,143556.28763081442,365177.5948504976,143541.54729994797,1.0,5.61838899496754e-197,0.7625873339940339
3063,5b8a84de1fcdc3118,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.000248,587996.9668089575,4475692.521001715,587957.6011004569,4475716.84818531,1.0,4.431799970564167e-40,0.0
3064,a2ebc2aec41ccbb33,1.0,1.0,1.0,1.0,0.4144686448644615,1.0,1.0,1.0,0.7908816588801647,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927209.299624,331062.35420381377,4690746.278642627,331065.91458288,4690740.109751239,1.0,0.05263157894736842,0.8170214515201442
3065,1282ea8855e3dab29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800604.399551,589348.165799546,4473891.734894351,589346.6208258684,4473897.893264551,1.0,0.1,1.0
3066,a9400ab68fb27ff72,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927011.7998228,330784.61077704484,4689906.987018552,330789.6157811847,4689887.988736292,0.0,7.920066946650255e-27,0.0
3067,f6807a15ef236a60e,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664399.7431278075,3997344.686140306,664421.0181474201,3997341.2902094955,0.0,0.09090909090909091,0.0
3068,b02f376e03d453a0a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_02571_02742,1,1622757072.800535,664429.1155176051,3998361.7293097945,664429.5685930041,3998374.3639631863,1.0,0.08333333333333333,0.0
3069,2dbd58ac0d23460fd,1.0,0.0,0.5,1.0,0.3659469840500464,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365590.5373030617,143265.36304524352,365590.00992747064,143274.28266986474,0.0,2.776057909691244e-256,0.0
3070,8003dfc9e785aaede,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806392.9996428,587599.7037012862,4475561.622787639,587585.0601884702,4475575.702941231,1.0,1.135210709243956e-21,0.0
3071,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.2884393210429407,1.0,1.0,1.0,0.7458711860867646,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.06390889524,143349.0487782095,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.652637287825919
3072,562756132cea470ea,1.0,1.0,1.0,1.0,0.6840486665271946,1.0,1.0,1.0,0.8871602380454267,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365653.27937977196,143861.13156885054,365640.5930563534,143850.46777179005,1.0,0.05555555555555555,0.9012652082897483
3073,dab22ead12dbdd7e4,1.0,0.0,1.0,1.0,0.5900358057316875,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.8997898,589198.0161638488,4474382.644266539,589202.123277495,4474374.471121059,0.0,0.0,0.0
3074,842ac0b9f9e4a08ca,1.0,0.0,1.0,1.0,0.4758758817344086,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340552.999716,331082.16862073465,4690738.061977065,331085.92923186865,4690734.355621584,1.0,0.0,0.0
3075,c1db792a77989232e,1.0,0.0,1.0,1.0,0.8183033746781727,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365597.140858701,143265.50694961054,365591.5042182816,143274.27460240453,0.0,1.2875269552061848e-209,0.0
3076,441af8c8c4d582d12,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943319.299785,331502.2855139738,4690870.134854821,331485.3596409972,4690882.179661115,1.0,1.3851219663286893e-87,0.0
3077,e2a4ea3d760b37276,1.0,1.0,1.0,1.0,0.5308090285594709,1.0,1.0,1.0,0.8324317959140968,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821126.999842,587996.0044522821,4475698.188688429,588008.015705649,4475698.6713528745,0.0,0.2,0.7283778214248346
3078,f5fd2bdb809b789db,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330948.8053661663,4690163.76686825,330934.6488638749,4690140.213552183,1.0,0.05,0.0
3079,94f50219a9dc3389d,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804439.699363,587380.24662084,4475650.079022487,587357.1869633188,4475658.131595647,0.0,3.976396364540053e-118,0.0
3080,51438ce1bf4a62b2e,1.0,1.0,1.0,1.0,0.3871988706152252,1.0,1.0,1.0,0.7811424537911519,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.699729,365571.71093832137,144124.30176708795,365574.7802140859,144121.0363969786,0.0,9.014318201150701e-256,0.6834996470672579
3081,d6c514686f23569a7,1.0,1.0,1.0,1.0,0.570260029283421,1.0,0.0,1.0,0.7036642961726505,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.7003949,365089.4956634951,143822.94854832694,365095.90195616113,143823.2513514577,1.0,0.1,0.7407062591510691
3082,00c31cdc6c3be2b28,1.0,1.0,1.0,1.0,0.521252921700076,1.0,1.0,0.0,0.6861617577500272,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943676.299618,330877.53182554926,4691079.376223604,330880.06100775563,4691075.196221149,1.0,0.09090909090909091,0.7253915380312738
3083,19a22a2c5501797dc,1.0,1.0,0.5,1.0,0.8707240544595312,1.0,1.0,1.0,0.4769150097249163,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365185.24451375444,143364.6386565483,365149.23744333413,143383.37083949498,1.0,0.07142857142857142,0.47980063350930174
3084,90ffd09937f409beb,1.0,1.0,1.0,1.0,0.6042617427926817,1.0,0.0,1.0,0.7158077652831006,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330936.7834722471,4690143.461766037,330928.8520897193,4690131.115949488,0.0,0.05,0.626331794622713
3085,1aa011bf1da1bf1c7,1.0,1.0,1.0,1.0,0.7890300246511541,1.0,1.0,1.0,0.9246535802325552,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664424.0836890745,3997343.629101173,664425.8708365151,3997350.280239845,0.0,0.09090909090909091,0.8090718827034857
3086,f3b236d797b3e906c,1.0,1.0,1.0,1.0,0.6065890217819668,1.0,0.0,1.0,0.7166389363507024,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.300487,664184.82604351,3997416.433439485,664188.3687764632,3997419.2914250456,1.0,0.05555555555555555,0.7520590693068646
3087,1f18c770d2cfe8d3c,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331718.4915359062,4690889.195977446,331707.56636438984,4690871.149265623,0.0,0.06666666666666667,0.0
3088,dd2ee657886ef2e66,1.0,0.0,1.0,1.0,0.7132380707839392,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509896.6996138,365825.46882125485,143266.8097764646,365817.8154926553,143277.36235661237,1.0,0.0,0.0
3089,f15e1bae8a03b12b1,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336131.5001268,331672.71387860284,4690807.547788844,331676.1928922737,4690816.263339308,1.0,0.09090909090909091,0.4375
3090,928a526fdbbdedce9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664554.242490877,3999020.2766060806,664538.8998295107,3998981.1589636486,1.0,9.493790515059253e-278,0.0
3091,b94f2a8ed48de97e9,1.0,1.0,1.0,1.0,0.8621838117845672,1.0,0.0,1.0,0.8079227899230597,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505924.7000349,365426.7995664442,144293.46695965508,365404.106697771,144313.53164103613,1.0,0.06666666666666667,0.8319324411826772
3092,df49c73fde01293e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746500.600565,664690.5288782334,3999287.4304320235,664686.6672512805,3999278.311886464,0.0,0.16666666666666666,0.875
3093,ddb08f9eb92516246,1.0,0.0,0.0,1.0,0.6956547723939254,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365030.52237269364,143098.57648411085,365031.9622606116,143075.44280936947,1.0,1.5799158201146443e-85,0.0
3094,a3ebde725e612b5f3,1.0,0.0,1.0,1.0,0.7400371967905062,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331911.500592,332534.1437690008,4690401.604405422,332552.3499407184,4690389.519793038,0.0,0.05263157894736842,0.0
3095,977efa0295ed47613,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.999814,589025.3275728431,4474710.037236176,589027.6513273442,4474686.942060636,1.0,0.0,0.0
3096,d1dbac626089838d2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336066.500321,331727.22718724963,4690897.916871151,331737.31084322714,4690920.20257907,1.0,0.08333333333333333,0.0
3097,1f61d345cacd5e1d1,1.0,0.0,1.0,1.0,0.9876905131016902,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804880.200022,589023.7071785986,4474691.443417811,589015.2084916664,4474734.3824018985,1.0,0.125,0.0
3098,8b017e76640de2142,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.8003418,664389.5178921743,3997345.587752141,664413.329469492,3997337.0077609275,1.0,6.629256118580061e-60,0.0
3099,7e4af807f673c946b,1.0,0.0,1.0,1.0,0.8705227382827919,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.199517,365001.0636236047,143552.42640748498,365002.67640220874,143567.3071679083,0.0,0.05555555555555555,0.0
3100,083ca0b9e4853254e,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.7003539,365106.4720803668,144087.60150066056,365123.74877009145,144094.67843966704,0.0,1.2287321989549617e-16,0.0
3101,15c7d65066442dddd,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.2996829,331057.42181285477,4690751.205145842,331066.4090079786,4690737.2668894725,0.0,0.05,0.0
3102,f3e993209190be300,1.0,1.0,1.0,1.0,0.6141597127795765,1.0,1.0,1.0,0.8621998974212773,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331709.92292495025,4690873.776338883,331706.0458124143,4690864.21677721,0.0,0.06666666666666667,0.7544249102436177
3103,c89e54cc4c778e2c6,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803369.200454,589256.342860188,4473880.30296952,589276.2568672822,4473869.636225607,0.0,0.2,0.0
3104,15b6cbe22ab535f70,1.0,1.0,1.0,1.0,0.8335520500454893,1.0,1.0,1.0,0.9405543035876747,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332824.999781846,4690180.014415012,332849.5324571083,4690184.926769597,1.0,0.058823529411764705,0.9479850156392153
3105,67c191e1da4b23c8a,1.0,1.0,1.0,1.0,0.6823728790955795,1.0,0.0,1.0,0.7437045996769927,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.1999938,366017.58085380454,142992.14748530742,366025.76853214693,142986.7990081718,1.0,6.054975954794885e-86,0.7757415247173686
3106,5f19a901791abf90c,1.0,1.0,1.0,1.0,0.4480652416965423,1.0,0.0,1.0,0.660023300605908,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507607.699837,365050.6968826545,143921.70432234055,365050.2461303363,143930.83395057503,0.0,0.06666666666666667,0.5775203880301695
3107,e92394471671ed533,1.0,1.0,1.0,1.0,0.4680300712451228,0.0,1.0,1.0,0.45286788258754385,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.1124616541,4689334.6352983555,331584.85811432754,4689332.7132662255,1.0,0.06666666666666667,0.5212593972641009
3108,f754ec519c407f213,0.5,1.0,1.0,1.0,0.4485488622929579,0.0,1.0,1.0,0.22295515398088533,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.8995168,587813.4248298247,4475680.729934297,587805.4483513264,4475665.354870597,1.0,9.595895537046627e-22,0.2575857597332747
3109,786b8a8821747f0ce,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589213.7993844765,4474343.443809666,589196.4926647393,4474381.66893294,1.0,5.940692971255986e-81,0.4375
3110,c725d6fa44dc9c6d6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806393.4995148,587593.6749993301,4475569.345864232,587582.3698245939,4475576.723856447,1.0,1.8050735491052202e-05,0.0
3111,2676c3c7286b4756a,1.0,0.0,1.0,1.0,0.31657210479213005,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.2998679,331699.83856625843,4690869.65632754,331698.9968664168,4690864.401921823,0.0,0.06666666666666667,0.0
3112,9e017dbb384c3b2b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588700.3248696801,4475453.64424791,588736.2047792104,4475412.925019109,1.0,0.9971331813924275,1.0
3113,02b412777e6ce82cd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,587988.8002004819,4475563.302685529,588021.3736976477,4475535.167172322,1.0,0.6814332383176336,1.0
3114,d783a4e289c7f6c20,1.0,1.0,1.0,1.0,0.8451987756495644,1.0,0.0,1.0,0.8018567055891301,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.7002208,365554.5840292259,143333.98384539166,365568.6889650814,143293.25623523557,1.0,0.06666666666666667,0.8266246173904889
