sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,3,2.0,-0.003206,5.900616,-2.022344,7.757839,1,2.743391,0,0,0
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,4,2.5,-0.004008,7.375770,-2.926361,10.091444,1,3.989366,0,0,0
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,5,3.0,-0.004809,8.850924,-3.952261,12.462249,1,5.350144,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,0,0.5,-0.000902,1.659726,-0.158379,1.794265,1,0.207123,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,1,1.0,-0.001804,3.319451,-0.456076,3.895240,1,0.733415,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,2,1.5,-0.002706,4.979177,-0.904476,6.212115,1,1.527523,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,3,2.0,-0.003607,6.638902,-1.472419,8.649930,1,2.490309,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,4,2.5,-0.004509,8.298628,-2.155772,11.141728,1,3.565270,0,0,0
451419e30ed04ab189dcee83d85edaac,scene-0556,1,5,3.0,-0.005411,9.958353,-2.937790,13.694493,1,4.749484,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,0,0.5,-0.001048,1.928400,-0.115000,2.118831,1,0.221922,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,1,1.0,-0.002096,3.856799,-0.361521,4.465751,1,0.707112,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,2,1.5,-0.003144,5.785199,-0.716616,6.943470,1,1.360380,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,3,2.0,-0.004191,7.713599,-1.181956,9.484924,1,2.127140,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,4,2.5,-0.005239,9.641998,-1.740359,12.095625,1,3.005149,0,0,0
54af38c26da6410991b41e952c4a6753,scene-0556,1,5,3.0,-0.006287,11.570398,-2.292145,14.457310,1,3.682310,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,0,0.5,-0.001230,2.262858,-0.082374,2.357556,1,0.124709,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,1,1.0,-0.002459,4.525715,-0.263928,4.852987,1,0.418894,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,2,1.5,-0.003689,6.788573,-0.551001,7.419534,1,0.835262,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,3,2.0,-0.004918,9.051430,-0.926092,10.061672,1,1.367167,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,4,2.5,-0.006148,11.314288,-1.311956,12.455165,1,1.733994,0,0,0
c9bcbb76497742979d7b1df5a17ebe74,scene-0556,1,5,3.0,-0.007377,13.577146,-1.797998,15.142932,1,2.378657,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,0,0.5,-0.001330,2.447788,-0.051747,2.499030,1,0.071886,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,1,1.0,-0.002660,4.895576,-0.205237,5.074300,1,0.270147,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,2,1.5,-0.003990,7.343364,-0.442668,7.729697,1,0.584543,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,3,2.0,-0.005320,9.791152,-0.703695,10.137850,1,0.779697,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,4,2.5,-0.006650,12.238940,-1.049549,12.844584,1,1.206003,0,0,0
241aac40781d4301aceb77ac14ec084d,scene-0556,1,5,3.0,-0.007980,14.686728,-1.436693,15.453310,1,1.621378,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,0,0.5,-0.001373,2.526562,-0.062791,2.578609,1,0.080504,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,1,1.0,-0.002746,5.053125,-0.206622,5.240274,1,0.276750,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,2,1.5,-0.004119,7.579687,-0.382686,7.655770,1,0.386137,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,3,2.0,-0.005491,10.106249,-0.633058,10.372579,1,0.681741,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,4,2.5,-0.006864,12.632812,-0.928129,12.992933,1,0.989149,0,0,0
b8365bf7b4e349bc983f1b3499fff11e,scene-0556,1,5,3.0,-0.008237,15.159374,-1.275091,15.609364,1,1.344400,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,0,0.5,-0.001415,2.604192,-0.048035,2.667051,1,0.078261,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,1,1.0,-0.002830,5.208383,-0.137192,5.088894,1,0.179808,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,2,1.5,-0.004245,7.812575,-0.289727,7.814869,1,0.285491,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,3,2.0,-0.005660,10.416766,-0.490418,10.445927,1,0.485634,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,4,2.5,-0.007075,13.020958,-0.743115,13.074895,1,0.738013,0,0,0
347769891ac0459d868710c7542324a8,scene-0556,1,5,3.0,-0.008490,15.625149,-1.001406,15.630525,1,0.992930,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,0,0.5,-0.001449,2.666777,-0.009713,2.424053,1,0.242864,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,1,1.0,-0.002898,5.333553,-0.072788,5.154293,1,0.192403,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,2,1.5,-0.004347,8.000330,-0.187107,7.791195,1,0.277739,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,3,2.0,-0.005796,10.667107,-0.353477,10.427701,1,0.422134,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,4,2.5,-0.007245,13.333883,-0.527847,12.991039,1,0.623353,0,0,0
81c86fee65274a118194f7ecd8f81611,scene-0556,1,5,3.0,-0.008694,16.000660,-0.740281,15.433544,1,0.925656,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,0,0.5,-0.001490,2.742392,0.002393,2.729384,1,0.013576,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,1,1.0,-0.002980,5.484785,-0.048623,5.366825,1,0.126482,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,2,1.5,-0.004470,8.227177,-0.151656,8.005176,1,0.266361,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,3,2.0,-0.005961,10.969570,-0.264355,10.570693,1,0.475258,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,4,2.5,-0.007451,13.711962,-0.418154,13.016296,1,0.807853,0,0,0
336a6e0bb0ed4ace9106c90b44b93d40,scene-0556,1,5,3.0,-0.008941,16.454355,-0.553934,15.415956,1,1.172727,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,0,0.5,-0.001443,2.655529,-0.006256,2.638671,1,0.017531,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,1,1.0,-0.002886,5.311058,-0.064485,5.279144,1,0.069375,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,2,1.5,-0.004329,7.966587,-0.133562,7.846906,1,0.176138,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,3,2.0,-0.005772,10.622115,-0.245852,10.295510,1,0.405351,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,4,2.5,-0.007215,13.277644,-0.340843,12.697810,1,0.668966,0,0,0
5c60bb1dd0b4423b9e619fc21d523b16,scene-0556,1,5,3.0,-0.008658,15.933173,-0.449142,15.005532,1,1.026910,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,0,0.5,-0.001454,2.675314,-0.019616,2.641090,1,0.038745,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,1,1.0,-0.002907,5.350629,-0.051147,5.209631,1,0.149022,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,2,1.5,-0.004361,8.025943,-0.127621,7.659659,1,0.386467,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,3,2.0,-0.005815,10.701257,-0.187480,10.063131,1,0.663481,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,4,2.5,-0.007269,13.376572,-0.262025,12.372229,1,1.036149,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,5,3.0,-0.008722,16.051886,-0.301817,14.407295,1,1.670503,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,0,0.5,-0.001353,2.489310,0.008679,2.568636,1,0.079958,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,1,1.0,-0.002705,4.978620,-0.029435,5.019475,1,0.048822,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,2,1.5,-0.004058,7.467930,-0.051665,7.423510,1,0.065112,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,3,2.0,-0.005411,9.957240,-0.090056,9.733413,1,0.239298,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,4,2.5,-0.006763,12.446550,-0.097987,11.768786,1,0.683875,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,5,3.0,-0.008116,14.935860,-0.092320,13.617853,1,1.320694,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,0,0.5,-0.001385,2.549654,-0.024924,2.449932,1,0.102463,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,1,1.0,-0.002771,5.099309,-0.034160,4.853053,1,0.248248,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,2,1.5,-0.004156,7.648963,-0.060100,7.162137,1,0.490030,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,3,2.0,-0.005542,10.198617,-0.057010,9.196696,1,1.003242,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,4,2.5,-0.006927,12.748271,-0.041364,11.044913,1,1.703707,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,5,3.0,-0.008313,15.297926,-0.072330,12.615498,1,2.683192,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,0,0.5,-0.001301,2.394057,0.005150,2.403962,1,0.011820,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,1,1.0,-0.002602,4.788114,-0.006928,4.713980,1,0.074260,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,2,1.5,-0.003903,7.182172,0.008319,6.749172,1,0.433173,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,3,2.0,-0.005203,9.576229,0.035044,8.597921,1,0.979135,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,4,2.5,-0.006504,11.970286,0.013427,10.169150,1,1.801247,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,5,3.0,-0.007805,14.364343,0.050656,11.412709,1,2.952213,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,0,0.5,-0.001305,2.402419,-0.006722,2.309557,1,0.093020,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,1,1.0,-0.002611,4.804837,0.013221,4.344315,1,0.460795,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,2,1.5,-0.003916,7.207256,0.044227,6.192625,1,1.015773,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,3,2.0,-0.005222,9.609674,0.026221,7.763608,1,1.846335,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,4,2.5,-0.006527,12.012093,0.066355,9.006798,1,3.006178,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,5,3.0,-0.007833,14.414512,0.060986,10.089548,1,4.325511,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,0,0.5,-0.001212,2.230497,0.024476,2.035042,1,0.197135,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,1,1.0,-0.002424,4.460993,0.059630,3.883601,1,0.580717,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,2,1.5,-0.003636,6.691490,0.045092,5.454853,1,1.237597,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,3,2.0,-0.004848,8.921986,0.088075,6.698200,1,2.225727,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,4,2.5,-0.006060,11.152483,0.085184,7.781161,1,3.372557,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,5,3.0,-0.007272,13.382980,0.099402,8.302564,1,5.081534,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,0,0.5,-0.001053,1.938460,0.029122,1.847973,1,0.095385,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,1,1.0,-0.002107,3.876920,0.009478,3.418643,1,0.458423,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,2,1.5,-0.003160,5.815380,0.048381,4.661601,1,1.154929,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,3,2.0,-0.004213,7.753840,0.041937,5.744100,1,2.010269,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,4,2.5,-0.005267,9.692300,0.054448,6.265337,1,3.427483,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,5,3.0,-0.006320,11.630759,0.061101,6.488683,1,5.142519,0,1,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,0,0.5,-0.000921,1.694422,-0.021546,1.570603,1,0.125525,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,1,1.0,-0.001841,3.388843,0.015708,2.813537,1,0.575574,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,2,1.5,-0.002762,5.083265,0.007834,3.895987,1,1.187325,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,3,2.0,-0.003683,6.777687,0.019667,4.417212,1,2.360590,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,4,2.5,-0.004604,8.472108,0.026015,4.640552,1,3.831678,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,5,3.0,-0.005524,10.166530,0.031982,4.740500,1,5.426159,0,1,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,0,0.5,-0.000764,1.405497,0.036970,1.242084,1,0.167713,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,1,1.0,-0.001527,2.810994,0.028839,2.323722,1,0.488217,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,2,1.5,-0.002291,4.216491,0.040521,2.844598,1,1.372561,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,3,2.0,-0.003055,5.621988,0.046839,3.067775,1,2.554700,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,4,2.5,-0.003819,7.027485,0.052802,3.167652,1,3.860249,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,5,3.0,-0.004582,8.432982,0.058250,3.249829,1,5.183534,0,1,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,0,0.5,-0.000651,1.198671,-0.007042,1.082336,1,0.116510,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,1,1.0,-0.001303,2.397342,0.005180,1.603506,1,0.793863,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,2,1.5,-0.001954,3.596014,0.011710,1.826821,1,1.769246,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,3,2.0,-0.002605,4.794685,0.017762,1.926756,1,2.868001,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,4,2.5,-0.003257,5.993356,0.023273,2.008988,1,3.984457,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,5,3.0,-0.003908,7.192027,0.030703,2.144268,1,5.047878,0,1,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,0,0.5,-0.000421,0.774117,0.012530,0.521419,1,0.253030,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,1,1.0,-0.000841,1.548235,0.019211,0.744851,1,0.803634,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,2,1.5,-0.001262,2.322352,0.025337,0.844843,1,1.477749,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,3,2.0,-0.001683,3.096470,0.030920,0.927127,1,2.169587,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,4,2.5,-0.002103,3.870587,0.038444,1.062480,1,2.808399,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,5,3.0,-0.002524,4.644704,0.042516,1.293140,1,3.351866,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,0,0.5,-0.000205,0.376406,0.007014,0.223452,1,0.153124,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,1,1.0,-0.000409,0.752812,0.013287,0.323448,1,0.429582,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,2,1.5,-0.000614,1.129218,0.018990,0.405737,1,0.723746,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,3,2.0,-0.000818,1.505623,0.026714,0.541096,1,0.964920,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,4,2.5,-0.001023,1.882029,0.031136,0.771774,1,1.110720,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,5,3.0,-0.001227,2.258435,0.029673,1.108183,1,1.150667,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,0,0.5,-0.000080,0.147589,0.006222,0.100017,1,0.047987,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,1,1.0,-0.000160,0.295177,0.011883,0.182325,1,0.113493,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,2,1.5,-0.000241,0.442766,0.019538,0.317711,1,0.126610,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,3,2.0,-0.000321,0.590354,0.023839,0.548421,1,0.048395,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,4,2.5,-0.000401,0.737943,0.022196,0.884861,1,0.148646,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,5,3.0,-0.000481,0.885532,0.000000,0.000000,1,0.885532,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,0,0.5,-0.000040,0.074302,0.005689,0.082315,1,0.009851,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,1,1.0,-0.000081,0.148604,0.013390,0.217711,1,0.070407,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,2,1.5,-0.000121,0.222906,0.017772,0.448437,1,0.226239,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,3,2.0,-0.000161,0.297209,0.016247,0.784897,1,0.487964,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,4,2.5,-0.000202,0.371511,0.000000,0.000000,1,0.371511,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,5,3.0,-0.000242,0.445813,0.000000,0.000000,1,0.445813,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,0,0.5,-0.000059,0.108771,0.007540,0.135422,1,0.027714,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,1,1.0,-0.000118,0.217542,0.011647,0.366178,1,0.149101,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,2,1.5,-0.000177,0.326312,0.009724,0.702661,1,0.376479,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,3,2.0,-0.000236,0.435083,0.000000,0.000000,1,0.435083,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,4,2.5,-0.000296,0.543854,0.000000,0.000000,1,0.543854,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,5,3.0,-0.000355,0.652625,0.000000,0.000000,1,0.652625,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,0,0.5,-0.000073,0.134039,0.003394,0.230784,1,0.096807,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,1,1.0,-0.000146,0.268078,0.000434,0.567278,1,0.299201,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,2,1.5,-0.000219,0.402117,0.000000,0.000000,1,0.402117,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,3,2.0,-0.000291,0.536156,0.000000,0.000000,1,0.536156,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,4,2.5,-0.000364,0.670195,0.000000,0.000000,1,0.670195,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,5,3.0,-0.000437,0.804234,0.000000,0.000000,1,0.804234,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,0,0.5,-0.000184,0.338871,-0.003744,0.336479,1,0.004289,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,1,1.0,-0.000368,0.677741,0.000000,0.000000,1,0.677741,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,2,1.5,-0.000552,1.016612,0.000000,0.000000,1,1.016612,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,3,2.0,-0.000737,1.355482,0.000000,0.000000,1,1.355482,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,4,2.5,-0.000921,1.694353,0.000000,0.000000,1,1.694353,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,5,3.0,-0.001105,2.033223,0.000000,0.000000,1,2.033224,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,0,0.5,-0.000172,0.315728,0.000000,0.000000,1,0.315728,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,1,1.0,-0.000343,0.631457,0.000000,0.000000,1,0.631457,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,2,1.5,-0.000515,0.947185,0.000000,0.000000,1,0.947185,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,3,2.0,-0.000686,1.262913,0.000000,0.000000,1,1.262913,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,4,2.5,-0.000858,1.578641,0.000000,0.000000,1,1.578642,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,5,3.0,-0.001029,1.894370,0.000000,0.000000,1,1.894370,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,0,0.5,-0.000000,0.000000,0.152120,1.424778,1,1.432876,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,1,1.0,-0.000000,0.000000,0.433862,3.084680,1,3.115042,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,2,1.5,-0.000000,0.000000,0.798747,4.730145,1,4.797110,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,3,2.0,-0.000000,0.000000,1.225011,6.482528,1,6.597259,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,4,2.5,-0.000000,0.000000,1.739102,8.333889,1,8.513412,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,5,3.0,-0.000000,0.000000,2.288180,10.130036,1,10.385248,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,0,0.5,-0.000781,1.437523,0.137938,1.678677,1,0.278206,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,1,1.0,-0.001562,2.875047,0.359975,3.350042,1,0.596934,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,2,1.5,-0.002343,4.312570,0.633958,5.133278,1,1.038480,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,3,2.0,-0.003124,5.750094,0.986933,7.022703,1,1.612374,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,4,2.5,-0.003906,7.187617,1.379513,8.860104,1,2.170497,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,5,3.0,-0.004687,8.625140,1.746240,10.463758,1,2.538949,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,0,0.5,-0.000900,1.655607,0.099677,1.683472,1,0.104365,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,1,1.0,-0.001799,3.311213,0.243015,3.482352,1,0.298702,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,2,1.5,-0.002699,4.966820,0.457398,5.392916,1,0.627095,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,3,2.0,-0.003598,6.622426,0.715071,7.254471,1,0.957062,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,4,2.5,-0.004498,8.278033,0.963993,8.880980,1,1.140842,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,5,3.0,-0.005398,9.933639,1.248942,10.641888,1,1.440480,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,0,0.5,-0.000980,1.803000,0.061185,1.803376,1,0.062166,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,1,1.0,-0.001959,3.606001,0.188256,3.721534,1,0.222553,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,2,1.5,-0.002939,5.409001,0.360804,5.592699,1,0.407497,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,3,2.0,-0.003919,7.212002,0.535305,7.228676,1,0.539481,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,4,2.5,-0.004899,9.015002,0.739662,9.000533,1,0.744701,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,5,3.0,-0.005878,10.818003,1.006056,10.913063,1,1.016389,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,0,0.5,-0.001050,1.932185,0.070140,1.921144,1,0.072041,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,1,1.0,-0.002100,3.864370,0.187129,3.796664,1,0.200977,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,2,1.5,-0.003150,5.796555,0.313045,5.437151,1,0.478696,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,3,2.0,-0.004200,7.728740,0.464775,7.214350,1,0.696085,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,4,2.5,-0.005250,9.660925,0.674344,9.134005,1,0.859937,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,5,3.0,-0.006299,11.593111,0.984630,10.963229,1,1.174177,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,0,0.5,-0.001059,1.948967,0.063770,1.878034,1,0.096095,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,1,1.0,-0.002118,3.897933,0.143116,3.521385,1,0.403585,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,2,1.5,-0.003177,5.846900,0.244385,5.302118,1,0.598394,0,0,0
