,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2510,29cd08f6390e4f790,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6404417614410401,1.0,0.0,1.0,0.0,0.0
2511,e07233c9901810349,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7559765738235209,1.0,1.0,1.0,1.0,0.0
2512,5e6df44031e160cad,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2513,bab672bfc41847afb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6797753828266798,1.0,1.0,1.0,1.0,0.8999298071333375
2514,319a6165fd328e03e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2515,0883e274dffb8a761,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2516,b4bb23be8c8b3c00e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8332684508453495,1.0,0.0,1.0,1.0,0.8228963908891718
2517,5607119f8cda83560,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2518,241e8b27fb85d3e53,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2519,72a853c092fda384e,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2520,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2521,63c41e35465456dc7,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2522,f6021914cda2ce515,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9768460070200549,1.0,0.0,1.0,1.0,0.0
2523,b0917755d03fa6298,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.760469949337691,1.0,0.0,1.0,1.0,0.0
2524,e26a54b7a798e6e57,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9049663914833671,1.0,1.0,1.0,1.0,0.0
2525,1924f6d5f33633039,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.973196966131168,1.0,0.0,1.0,1.0,0.86662405191599
2526,87d737da1d3ba4b40,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5873811724028494,1.0,1.0,1.0,0.0,0.7460566163758904
2527,ff4cc095b1e90f672,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9019377762256684,1.0,0.0,1.0,1.0,0.8443555550705214
2528,089e61f737418a050,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8003416093355754,1.0,1.0,1.0,1.0,0.9376067529173673
2529,58a0f95c3ba9a97b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2530,d6cd8e55b889c7739,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7692690886917409,0.0,0.0,1.0,1.0,0.49039659021616905
2531,e58505d2e2a702e58,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2532,4e24a469af52b2b29,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7178062727690223,1.0,0.0,1.0,1.0,0.0
2533,cad1816ad074ec87f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8236676293972903,1.0,1.0,1.0,0.0,0.8198961341866533
2534,7a487393a13b1bc7e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.754234515146391,0.0,0.0,1.0,1.0,0.24284914299162358
2535,f6f0c7a27b1c90f37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8162966380719492,1.0,1.0,1.0,1.0,0.9425926993974841
2536,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2537,8b9e74d5a89159431,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2538,7e80b831e8ff5883f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2539,b01ea6107aea79f6c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6900747896440445,1.0,1.0,1.0,1.0,0.9031483717637638
2540,d798add46e9093547,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2541,134a68b7ad7fc9ec4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2542,0c90e4fca67a92e84,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2543,a71664743c9a3ca78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7855213758506068,1.0,0.0,1.0,1.0,0.8079754299533146
2544,f27131cc726cc7eb7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37356408732452145,1.0,1.0,1.0,0.0,0.679238777288913
2545,f6eee6000df177477,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2546,8cf82bdb10f083506,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2547,f6f0f9e856ac09aa5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3549794294446501,1.0,1.0,1.0,0.0,0.6734310717014531
2548,b291af47ff3b66426,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7502362469901,1.0,1.0,1.0,1.0,0.0
2549,c8bce5ae9777b5139,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7426856964296973,1.0,1.0,1.0,1.0,0.0
2550,65d1dc0e08fdbab3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3125
2551,dd7c29b15f5cef89c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8654793293126988,1.0,1.0,1.0,1.0,0.0
2552,07f017abc801c8b9e,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2553,975103a3e89ae4e4b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4984291602678804,1.0,1.0,1.0,0.0,0.0
2554,d73385f96b3a8b16d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2555,39db66b6b4731fede,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8803182750328642,1.0,1.0,1.0,1.0,0.96259946094777
2556,02a790e5861b97543,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5234920981889071,1.0,0.0,1.0,1.0,0.0
2557,891a4a3fda5ecaf08,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2558,2eab4bf554ebec232,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2559,50e8217a812643799,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7534467483011216,1.0,1.0,1.0,1.0,0.9229521088441005
2560,7ee10c65aff66f1f6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2561,d7437e062d9eed183,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9827332389285208,1.0,0.0,1.0,1.0,0.8696041371651628
2562,aa97ab9606aa456ff,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2563,47af7b18d8bb14656,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5096074884629954,1.0,0.0,1.0,0.0,0.0
2564,484e5d7157f571795,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7252598491833835,1.0,1.0,1.0,0.0,0.7891437028698074
2565,7d4ce2377f19fda93,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7351419022098927,1.0,1.0,1.0,1.0,0.0
2566,cd9f9355204a28a77,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2567,09ff70ea6f020da6f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2568,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2569,93815cb266f991f06,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2570,9aabc1816bfcdd63e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7360935283099169,1.0,0.0,1.0,1.0,0.7925292275968491
2571,2999813e6f4624d21,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2572,0d5b6ee9d0a973914,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2573,843ebabea0b9906f9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.726744011549568,1.0,1.0,1.0,1.0,0.91460750360924
2574,2b1c7704ed19c6b68,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2575,fd7743059db2ad01f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2576,dd0ab6f5e9d352fb2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2577,55c8df3b0682a658a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2578,5e7944c54a12aa9bd,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4687247735788875,1.0,0.0,1.0,1.0,0.35448824587170114
2579,ea57c9c13c9526722,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2580,5bfc22f5524f10a47,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2581,ddae067a0bdc3d1ec,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2582,5b460729c6e5e42fd,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.31883155154800596,0.0,1.0,1.0,0.0,0.0
2583,3db39c7599f58de4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6888045854613594,1.0,0.0,1.0,0.0,0.6527514329566748
2584,792d3420eef5dbc41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41774138704911346,1.0,1.0,1.0,0.0,0.693044183452848
2585,c107f7eeb5856c0bf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2586,98dc40005346d2d4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5377607704779661,1.0,0.0,1.0,1.0,0.7305502407743645
2587,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5757892487485154,1.0,1.0,1.0,0.0,0.0
2588,d1ad6506f1da6b927,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6898465878239856,1.0,1.0,1.0,1.0,0.0
2589,5a89225b2405d13d7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5207481787612193,1.0,0.0,1.0,0.0,0.600233805862881
2590,ab7e7c6fb9f3451a3,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2591,c4630acafb54056da,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7609936519752697,1.0,0.0,1.0,1.0,0.0
2592,5fdebbeb76c9d0953,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2593,c3d63199e3d09c551,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6500701401478435,1.0,0.0,1.0,0.0,0.6406469187962011
2594,1b742b73235363011,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2595,d20185ecb7a02769a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2596,e9a805fef6295d90c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2597,1d4894afb05e6ebc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2598,2df4afab4d0b02842,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6110238644570548,1.0,1.0,1.0,0.0,0.0
2599,fd21a94f937e1535f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2600,58bd6bb780642e715,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2601,c138df3ef41d3bfe5,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2602,cc5c74bb358203037,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2603,08dd93ec00ee02183,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2604,757cbf6c460160db5,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2605,594bcaa89ef7fc267,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
2606,e7a9f463ef537b333,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2607,b0cbc535fe9913787,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9893626261556394,1.0,1.0,1.0,0.0,0.8716758206736372
2608,329e52d1e0ada86f6,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5979253131760798,1.0,1.0,1.0,0.0,0.0
2609,f185085421e3aa72f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6536617478269275,1.0,1.0,1.0,1.0,0.8917692961959148
2610,c21a8802e9c30c4ba,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6223368150963727,1.0,0.0,1.0,1.0,0.37849012735880827
2611,97e73edb0ec984db5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2612,078d13ba093831831,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2613,18f8bfb875dae178e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2614,898965de3a97c47dc,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2615,3a09d1ed3abb7ce82,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2616,d38c4af1d199d57d9,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2617,2d8eeec7c41db723f,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2618,7bcbb548162ed8dbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8602283142563709,1.0,1.0,1.0,1.0,0.9563213482051159
2619,0120638e7b2bd0bdf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2620,19d93db92ab5bcc09,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.4118818497869575,1.0,1.0,1.0,1.0,0.0
2621,6407b45b597b1c340,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2622,51a40ab9f271c6454,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4899839928161552,1.0,0.0,1.0,0.0,0.29530999887752424
2623,045c91494e0548007,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5028198441849638,1.0,1.0,1.0,1.0,0.8446312013078012
2624,3d45468e32f443cff,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7644403638061444,1.0,1.0,0.0,0.0,0.0
2625,9c47bf4ba9db25f5d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2626,128cb2527d3987e61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.634410856152345,1.0,0.0,1.0,0.0,0.6357533925476078
2627,dd51833cafb701a23,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8235072990119,1.0,1.0,0.0,0.0,0.3474230154706094
2628,ddeb5e032c4e1657a,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7143372603827639,0.0,0.0,1.0,1.0,0.0
2629,22e6f3013edf76fa7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5326237351217304,1.0,1.0,1.0,1.0,0.8539449172255408
2630,83643b4c5add93044,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8794246819462842,1.0,1.0,1.0,1.0,0.9623202131082138
2631,dd5013a89e336b685,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2632,ff95aff7630205c1a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2633,2028b4dbdc9149a19,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6383584847996507,1.0,1.0,1.0,1.0,0.8869870264998909
2634,4e0c450f15f308dcf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5576572425801906,0.0,1.0,1.0,1.0,0.0
2635,c7c091e891a6bdac2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2636,0030f1747a12c4a8d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8628965456138452,1.0,1.0,1.0,0.0,0.8321551705043266
2637,f229cb59e31bbd82f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2638,6565c4983e9b3670b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7049912366900889,1.0,0.0,1.0,0.0,0.6578097614656528
2639,a75b9fbb36886afaf,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2640,595a7bb76f59c677e,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.6799821685607553,0.0,1.0,1.0,1.0,0.0
2641,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7241033999884814,1.0,1.0,1.0,1.0,0.9137823124964004
2642,2ae5b4d91dcfac803,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2643,6d611ec100d73e0e6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2644,91e2e5e740db004ce,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2645,13a793ea62b767a28,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8950267012453762,1.0,1.0,1.0,1.0,0.48359792206959007
2646,739eb54d88f3b3d35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5545851907147548,1.0,0.0,1.0,0.0,0.0
2647,fec4e607d84e38636,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2648,d5c1ffdf7189b229c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2649,2114731f5f6cae12c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2650,4fb5655af73387ef8,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2651,c1b8b4454bc0a112c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2652,f77bd4f74cbf5fa01,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.859742404234169,1.0,1.0,1.0,1.0,0.9561695013231778
2653,cb517587f4a1e3711,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2654,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2655,3c9fb934bb7f40998,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2656,ead470fc76d3720d5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3185380530823354,1.0,1.0,1.0,1.0,0.0
2657,168a27b36c1bcf538,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2658,10446a2ec2be065e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2659,da02d1fbeb2cec70a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2660,03edf6df45ef3dc2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2661,c99ebd2dc27c56b12,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2662,8f6e1b2f271bab9a1,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8699243850197559,1.0,0.0,1.0,1.0,0.0
2663,a810d97362a0219ed,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6961431109820396,1.0,0.0,1.0,0.0,0.0
2664,506d9cb85442a6577,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6949766698506041,1.0,0.0,1.0,1.0,0.7796802093283137
2665,fd3bc1efc24f56212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3854235675608326,1.0,1.0,1.0,1.0,0.8079448648627602
2666,ed81a447f9a55d06c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2667,b7f82c0f75ba493fc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4636727551696913,1.0,1.0,1.0,0.0,0.0
2668,f9f0618a87c59174c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49466042776310465,1.0,1.0,1.0,1.0,0.8420813836759702
2669,a299bacf7699bbf82,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8753937688280703,1.0,1.0,1.0,0.0,0.8360605527587719
2670,3b0bf9ca3855b2e20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.806127341596941,1.0,1.0,1.0,0.0,0.8144147942490441
2671,812c204d59813e5fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37994391143323725,1.0,1.0,1.0,1.0,0.8062324723228866
2672,0908976a3d8f0a196,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8390931295515359,1.0,1.0,1.0,0.0,0.8247166029848549
2673,a99e7bb23533b8fee,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.701182044279648,1.0,1.0,1.0,0.0,0.390809694418695
2674,879334719374ec947,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7530042218759077,0.0,0.0,1.0,1.0,0.0
2675,1559b4629f70930e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7265372114974926,1.0,1.0,1.0,0.0,0.7895428785929665
2676,94dbe6cad76160ef1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2677,8257b0ad7e1b11a15,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8189505371931781,1.0,1.0,1.0,1.0,0.9434220428728681
2678,2532060dd97ed7c45,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2679,a018170a118dc39bc,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7314096826896666,0.0,0.0,1.0,1.0,0.0
2680,350cac7c1e8fc966a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2681,de5c3636623914b49,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2682,6561872854225db74,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2683,6dfd14bd1bef71d80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8072470432022708,1.0,0.0,1.0,1.0,0.8147647010007096
2684,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9035132763308866,1.0,1.0,1.0,1.0,0.9698478988534021
2685,9b164e112834437ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3730631141950142,1.0,0.0,1.0,0.0,0.5540822231859419
2686,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9827833814275241,1.0,0.0,1.0,1.0,0.8696198066961013
2687,030c19894cf38bd4f,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
2688,0802cacabc6a28d18,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7972056850533169,1.0,0.0,1.0,1.0,0.8116267765791616
2689,964d3400667ae187f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.579560024638528,1.0,1.0,1.0,1.0,0.86861250769954
2690,41605b0da6ca7fa55,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7785858631963493,1.0,1.0,1.0,1.0,0.9308080822488591
2691,6f4a5b483a72cf990,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2692,4af67dc39e7984c17,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6547439112935174,1.0,1.0,1.0,1.0,0.8921074722792242
2693,f94bdc2e7d5bba8a9,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.5705328572300532,0.0,0.0,1.0,1.0,0.0
2694,bbfd9bdc997348cff,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4843869682641147,1.0,1.0,1.0,0.0,0.0
2695,09abf15b5898e308b,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2696,aede15abec43ca21b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2697,e8a42b314c0d6f88e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2698,d5638ab82149e235f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4627228222069083,1.0,1.0,1.0,0.0,0.7071008819396588
2699,3e0e15540dab7a9e5,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8642302634945754,1.0,0.0,1.0,0.0,0.0
2700,d6ae7a1180d77eafb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8115061767502348,1.0,1.0,1.0,1.0,0.9410956802344483
2701,e11c0271d9082ef0a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8498342338442734,1.0,0.0,1.0,1.0,0.8280731980763354
2702,a03596d2557544d9f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2703,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5178310847563206,1.0,1.0,1.0,0.0,0.7243222139863501
