,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2522,f6021914cda2ce515,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9786726881764177,1.0,0.0,1.0,1.0,0.0
2523,b0917755d03fa6298,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.760469949337691,1.0,0.0,1.0,1.0,0.0
2524,e26a54b7a798e6e57,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9018135145370593,1.0,1.0,1.0,1.0,0.0
2525,1924f6d5f33633039,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9676257767749545,1.0,0.0,1.0,1.0,0.8648830552421733
2526,87d737da1d3ba4b40,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5517927825000785,1.0,1.0,1.0,0.0,0.7349352445312745
2527,ff4cc095b1e90f672,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8978067761197406,1.0,0.0,1.0,1.0,0.8430646175374189
2528,089e61f737418a050,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7888573916991108,1.0,1.0,1.0,1.0,0.9340179349059721
2529,58a0f95c3ba9a97b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2530,d6cd8e55b889c7739,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7661902054077628,0.0,0.0,1.0,1.0,0.4894344391899259
2531,e58505d2e2a702e58,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2532,4e24a469af52b2b29,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.787295053341802,1.0,0.0,1.0,0.0,0.0
2533,cad1816ad074ec87f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8327479718209324,1.0,1.0,1.0,1.0,0.9477337411940414
2534,7a487393a13b1bc7e,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.6476580515656418,0.0,0.0,1.0,0.0,0.0
2535,f6f0c7a27b1c90f37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8154961624153501,1.0,1.0,1.0,1.0,0.9423425507547969
2536,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2537,8b9e74d5a89159431,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2538,7e80b831e8ff5883f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2539,b01ea6107aea79f6c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6503595743410676,1.0,1.0,1.0,1.0,0.8907373669815837
2540,d798add46e9093547,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2541,134a68b7ad7fc9ec4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2542,0c90e4fca67a92e84,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2543,a71664743c9a3ca78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7795889274897431,1.0,0.0,1.0,1.0,0.8061215398405447
2544,f27131cc726cc7eb7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3553023700430278,1.0,1.0,1.0,0.0,0.6735319906384462
2545,f6eee6000df177477,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2546,8cf82bdb10f083506,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2547,f6f0f9e856ac09aa5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34737554952338,1.0,1.0,1.0,0.0,0.6710548592260562
2548,b291af47ff3b66426,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7478287228599396,1.0,1.0,1.0,1.0,0.0
2549,c8bce5ae9777b5139,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7338877013020553,1.0,1.0,1.0,0.0,0.0
2550,65d1dc0e08fdbab3c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2551,dd7c29b15f5cef89c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8612874360416847,1.0,1.0,1.0,1.0,0.9566523237630264
2552,07f017abc801c8b9e,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2553,975103a3e89ae4e4b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5332120043507067,1.0,1.0,1.0,0.0,0.0
2554,d73385f96b3a8b16d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2555,39db66b6b4731fede,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8839751814323793,1.0,1.0,1.0,1.0,0.9637422441976186
2556,02a790e5861b97543,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5493628917468932,1.0,0.0,1.0,1.0,0.0
2557,891a4a3fda5ecaf08,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2558,2eab4bf554ebec232,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2559,50e8217a812643799,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7203139395127319,1.0,1.0,1.0,1.0,0.9125981060977287
2560,7ee10c65aff66f1f6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2561,d7437e062d9eed183,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2562,aa97ab9606aa456ff,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2563,47af7b18d8bb14656,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5128183429366278,1.0,0.0,1.0,0.0,0.0
2564,484e5d7157f571795,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7766306823487057,1.0,1.0,1.0,0.0,0.8051970882339705
2565,7d4ce2377f19fda93,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6311157280173421,1.0,1.0,1.0,1.0,0.0
2566,cd9f9355204a28a77,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2567,09ff70ea6f020da6f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2568,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2569,93815cb266f991f06,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2570,9aabc1816bfcdd63e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8272329474713767,1.0,0.0,1.0,1.0,0.8210102960848051
2571,2999813e6f4624d21,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2572,0d5b6ee9d0a973914,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2573,843ebabea0b9906f9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7076569171515527,1.0,1.0,1.0,1.0,0.9086427866098602
2574,2b1c7704ed19c6b68,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2575,fd7743059db2ad01f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2576,dd0ab6f5e9d352fb2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2577,55c8df3b0682a658a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2578,5e7944c54a12aa9bd,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7997099464061972,1.0,0.0,1.0,0.0,0.3437046791259683
2579,ea57c9c13c9526722,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2580,5bfc22f5524f10a47,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2581,ddae067a0bdc3d1ec,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9658856500629783,1.0,0.0,1.0,1.0,0.0
2582,5b460729c6e5e42fd,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.31790170283969416,0.0,1.0,1.0,0.0,0.0
2583,3db39c7599f58de4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5324084967926697,1.0,0.0,1.0,0.0,0.6038776552477092
2584,792d3420eef5dbc41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44298514535327654,1.0,1.0,1.0,0.0,0.7009328579228989
2585,c107f7eeb5856c0bf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2586,98dc40005346d2d4e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6488562162735059,1.0,1.0,1.0,0.0,0.0
2587,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5663897609207637,1.0,1.0,1.0,1.0,0.0
2588,d1ad6506f1da6b927,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6892542737127312,1.0,1.0,1.0,1.0,0.0
2589,5a89225b2405d13d7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5361500426651374,1.0,0.0,1.0,0.0,0.6050468883328555
2590,ab7e7c6fb9f3451a3,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2591,c4630acafb54056da,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7594103921077746,1.0,0.0,1.0,1.0,0.0
2592,5fdebbeb76c9d0953,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2593,c3d63199e3d09c551,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.750745424544453,1.0,0.0,1.0,1.0,0.7971079451701416
2594,1b742b73235363011,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2595,d20185ecb7a02769a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2596,e9a805fef6295d90c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2597,1d4894afb05e6ebc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2598,2df4afab4d0b02842,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5855606627427866,1.0,1.0,1.0,0.0,0.0
2599,fd21a94f937e1535f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.949991130166769,1.0,0.0,1.0,0.0,0.0
2600,58bd6bb780642e715,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2601,c138df3ef41d3bfe5,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2602,cc5c74bb358203037,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2603,08dd93ec00ee02183,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.966220202606108,1.0,1.0,1.0,0.0,0.8644438133144088
2604,757cbf6c460160db5,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2605,594bcaa89ef7fc267,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
2606,e7a9f463ef537b333,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2607,b0cbc535fe9913787,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9867543413095929,1.0,1.0,1.0,0.0,0.8708607316592478
2608,329e52d1e0ada86f6,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5969614337148382,1.0,1.0,1.0,0.0,0.0
2609,f185085421e3aa72f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6369593116740891,1.0,1.0,1.0,1.0,0.8865497848981528
2610,c21a8802e9c30c4ba,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.639689731175543,1.0,0.0,1.0,1.0,0.3812015204961786
2611,97e73edb0ec984db5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2612,078d13ba093831831,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2613,18f8bfb875dae178e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2614,898965de3a97c47dc,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2615,3a09d1ed3abb7ce82,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2616,d38c4af1d199d57d9,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2617,2d8eeec7c41db723f,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2618,7bcbb548162ed8dbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.884907192109906,1.0,1.0,1.0,1.0,0.9640334975343456
2619,0120638e7b2bd0bdf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2620,19d93db92ab5bcc09,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.40116869103416536,1.0,1.0,1.0,1.0,0.0
2621,6407b45b597b1c340,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2622,51a40ab9f271c6454,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4693643397698399,1.0,0.0,1.0,0.0,0.0
2623,045c91494e0548007,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5127452507250138,1.0,1.0,1.0,1.0,0.8477328908515668
2624,3d45468e32f443cff,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7716428659380091,1.0,1.0,0.0,0.0,0.0
2625,9c47bf4ba9db25f5d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2626,128cb2527d3987e61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6410197927881686,1.0,0.0,1.0,0.0,0.6378186852463027
2627,dd51833cafb701a23,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8184272012812235,1.0,1.0,0.0,0.0,0.3466292502001912
2628,ddeb5e032c4e1657a,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7081654670539324,0.0,1.0,1.0,1.0,0.0
2629,22e6f3013edf76fa7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5371753229890394,1.0,1.0,1.0,1.0,0.8553672884340748
2630,83643b4c5add93044,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8562388102840095,1.0,1.0,1.0,1.0,0.955074628213753
2631,dd5013a89e336b685,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2632,ff95aff7630205c1a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2633,2028b4dbdc9149a19,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5796863648185874,1.0,1.0,1.0,1.0,0.8686519890058085
2634,4e0c450f15f308dcf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5576352242292041,0.0,1.0,1.0,1.0,0.0
2635,c7c091e891a6bdac2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2636,0030f1747a12c4a8d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7989377099425852,1.0,1.0,1.0,0.0,0.8121680343570579
2637,f229cb59e31bbd82f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4375
2638,6565c4983e9b3670b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6818196188500915,1.0,0.0,1.0,0.0,0.6505686308906535
2639,a75b9fbb36886afaf,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2640,595a7bb76f59c677e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4370535440201569,1.0,1.0,1.0,1.0,0.824079232506299
2641,0d70fefa06711301c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6996466211518562,1.0,1.0,1.0,1.0,0.0
2642,2ae5b4d91dcfac803,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2643,6d611ec100d73e0e6,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2644,91e2e5e740db004ce,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2645,13a793ea62b767a28,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8908644432740559,1.0,1.0,1.0,1.0,0.48294756926157123
2646,739eb54d88f3b3d35,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5695109300865597,1.0,0.0,1.0,0.0,0.0
2647,fec4e607d84e38636,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2648,d5c1ffdf7189b229c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2649,2114731f5f6cae12c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2650,4fb5655af73387ef8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2651,c1b8b4454bc0a112c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2652,f77bd4f74cbf5fa01,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8896537874155962,1.0,1.0,1.0,1.0,0.9655168085673738
2653,cb517587f4a1e3711,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2654,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2655,3c9fb934bb7f40998,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2656,ead470fc76d3720d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31343430945252987,1.0,1.0,1.0,1.0,0.7854482217039156
2657,168a27b36c1bcf538,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2658,10446a2ec2be065e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2659,da02d1fbeb2cec70a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2660,03edf6df45ef3dc2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2661,c99ebd2dc27c56b12,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2662,8f6e1b2f271bab9a1,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9043331044415548,1.0,0.0,1.0,1.0,0.0
2663,a810d97362a0219ed,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.668395395617636,1.0,0.0,1.0,0.0,0.0
2664,506d9cb85442a6577,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.718482142669753,1.0,0.0,1.0,1.0,0.7870256695842979
2665,fd3bc1efc24f56212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4968231044702078,1.0,1.0,1.0,0.0,0.71775722014694
2666,ed81a447f9a55d06c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2667,b7f82c0f75ba493fc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4956249019084953,1.0,1.0,1.0,0.0,0.0
2668,f9f0618a87c59174c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.591697962310292,1.0,1.0,1.0,1.0,0.8724056132219662
2669,a299bacf7699bbf82,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6352611959693268,1.0,1.0,1.0,0.0,0.7610191237404147
2670,3b0bf9ca3855b2e20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.747452421999148,1.0,1.0,1.0,1.0,0.9210788818747337
2671,812c204d59813e5fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40661973849867006,1.0,1.0,1.0,1.0,0.8145686682808344
2672,0908976a3d8f0a196,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8149913925744977,1.0,1.0,1.0,0.0,0.8171848101795305
2673,a99e7bb23533b8fee,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7180806554207974,1.0,1.0,1.0,0.0,0.39345010240949957
2674,879334719374ec947,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7746812021362115,0.0,0.0,1.0,1.0,0.0
2675,1559b4629f70930e4,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7865439239546023,1.0,1.0,1.0,0.0,0.0
2676,94dbe6cad76160ef1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2677,8257b0ad7e1b11a15,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8054790791312295,1.0,1.0,1.0,1.0,0.9392122122285091
2678,2532060dd97ed7c45,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2679,a018170a118dc39bc,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7315323863263045,1.0,0.0,1.0,1.0,0.0
2680,350cac7c1e8fc966a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2681,de5c3636623914b49,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2682,6561872854225db74,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2683,6dfd14bd1bef71d80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8686385045882503,1.0,0.0,1.0,1.0,0.8339495326838282
2684,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.905152811420277,1.0,1.0,1.0,1.0,0.9703602535688366
2685,9b164e112834437ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4438372827301724,1.0,0.0,1.0,1.0,0.7011991508531789
2686,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9889172366789923,1.0,0.0,1.0,1.0,0.871536636462185
2687,030c19894cf38bd4f,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
2688,0802cacabc6a28d18,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8245578514597828,1.0,0.0,1.0,1.0,0.8201743285811821
2689,964d3400667ae187f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.527091619824966,1.0,1.0,1.0,0.0,0.7272161311953018
2690,41605b0da6ca7fa55,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7579842830260666,1.0,1.0,1.0,1.0,0.9243700884456458
2691,6f4a5b483a72cf990,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2692,4af67dc39e7984c17,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6477215134418517,1.0,1.0,1.0,1.0,0.8899129729505786
2693,f94bdc2e7d5bba8a9,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.5724493921598292,0.0,0.0,1.0,1.0,0.0
2694,bbfd9bdc997348cff,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6333346511439988,1.0,1.0,1.0,0.0,0.0
2695,09abf15b5898e308b,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2696,aede15abec43ca21b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2697,e8a42b314c0d6f88e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2698,d5638ab82149e235f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4441133290303378,1.0,1.0,1.0,0.0,0.7012854153219805
2699,3e0e15540dab7a9e5,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8268286235108214,1.0,1.0,1.0,0.0,0.0
2700,d6ae7a1180d77eafb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8194711971662036,1.0,1.0,1.0,1.0,0.9435847491144387
2701,e11c0271d9082ef0a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8456172650622761,1.0,0.0,1.0,1.0,0.8267553953319613
2702,a03596d2557544d9f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2703,cea842f2d5b0ad72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49566806673829833,1.0,1.0,1.0,0.0,0.7173962708557182
2704,0a1cec4bdc1f7ba66,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2705,386d0b1a688b012fa,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8972522312881214,1.0,0.0,1.0,1.0,0.0
2706,8caf8f0fb08aa9aa2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6672384082008995,1.0,1.0,1.0,1.0,0.8960120025627811
2707,5bd3f77bfdb480b75,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2708,1a2a9699acac9d639,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.8285319245991242,0.0,0.0,1.0,1.0,0.0
2709,66f77d65755a1c784,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4939352119780045,1.0,1.0,1.0,1.0,0.0
2710,24a39936d6d41ac30,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2711,cd7e663897f923d92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.76382497545771,1.0,0.0,1.0,0.0,0.6761953048305344
2712,a69e816127208136c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.733945336192175,1.0,0.0,1.0,1.0,0.7918579175600546
2713,ba31453558099b11f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6086833908601658,1.0,1.0,1.0,0.0,0.7527135596438018
2714,378f516a635bd9169,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2715,b22a9c0ef981d4004,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39564622964953355,1.0,1.0,1.0,1.0,0.8111394467654792
