,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6943,bb6cf07ad4a350f6,True,1.0,1.0,0.900270428317505,0.0,1.0,1.0,0.5417793451322938
6944,ca58b2e039305479,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6945,767995ca4ab75a14,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6946,334ddbed40095e07,True,1.0,1.0,0.7808039809433964,1.0,1.0,1.0,0.9086683253930818
6947,d88a725f8b125d74,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6948,125839faad9a5f7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6949,55d3d0c71390575b,True,1.0,1.0,0.7806154540607747,1.0,1.0,1.0,0.9085897725253228
6950,aa58dfcb46765181,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6951,e309a82b568d5669,True,1.0,1.0,0.865955609800871,1.0,1.0,1.0,0.944148170750363
6952,000d6961709c5904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6953,4d0c174b077e5603,True,1.0,1.0,0.8276510170824017,1.0,1.0,0.5,0.9281879237843341
6954,b7f26baef02d54ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6955,669bad5f20bd5256,True,0.5,1.0,0.4430193279526782,0.0,1.0,1.0,0.17562902665680794
6956,2a49de57fddb59bc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6957,39108eefc8e95e0e,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6958,ae33fa122ac45a10,True,1.0,1.0,0.5791251003858738,1.0,1.0,1.0,0.8246354584941141
6959,e0865304e2b95eaa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6960,eb4bbe69b80d5f12,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
6961,ae145d614988581c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6962,74a8af10863e5455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6963,bfbc82c4f65a5208,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6964,09bfb9a8f83b5079,True,1.0,1.0,0.6883329298151394,1.0,1.0,1.0,0.8701387207563082
6965,0d35a8e6a98a5759,True,1.0,1.0,0.8840660549342513,0.0,1.0,1.0,0.5350275228892714
6966,a728ab8233415a86,True,1.0,1.0,0.8023262028299305,1.0,1.0,0.5,0.9176359178458044
6967,4bda94d100d65f0d,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
6968,959a7f2070f551e9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6969,d93d307c5aeb5338,True,1.0,1.0,0.8646953276201403,1.0,1.0,1.0,0.9436230531750583
6970,63b91b18f46a5a96,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6971,ea23b2bb8e5756b8,True,1.0,1.0,0.7676854019510829,1.0,1.0,1.0,0.9032022508129511
6972,c423fa3a18fa5187,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6973,3495be9149e0537d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6974,7a35be74d30b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6975,cfb1ab3fe0185b20,True,1.0,1.0,0.8947534096497345,1.0,1.0,1.0,0.9561472540207226
6976,aab44cff9f3552b1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6977,b9d14f59883a5496,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6978,d3d9e16508ae5756,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6979,dcf89e4b93ba5fbe,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6980,55e7ff380d7e5491,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6981,23f357c023c2584f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6982,cdc9eb7c7ddb5b08,True,1.0,1.0,0.4102110254277448,1.0,1.0,1.0,0.754254593928227
6983,0bab0d24762a596d,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
6984,cd5af222f868534b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6985,bb6cb09beb1e5e3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6986,aba7212ffa3458b6,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6987,9e3c4f7d62315b95,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6988,a2652d512cf35d1e,True,1.0,1.0,0.9867068397606384,0.0,1.0,1.0,0.5777945165669327
6989,2abac20522fb5014,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6990,c5ff90667143574a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6991,3e09a3c33726545c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6992,218adf8c450058eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6993,6477761567345e00,True,1.0,1.0,0.8722280175969461,1.0,1.0,1.0,0.9467616739987275
6994,d94aa4b0e05e5be9,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6995,33008a3b27ab59a1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6996,7ba76233a35553c2,True,1.0,1.0,0.8616915798315875,1.0,1.0,1.0,0.9423714915964947
6997,234a85adedc75216,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6998,262c4400163e5d8e,True,1.0,1.0,0.8651619318310776,1.0,1.0,1.0,0.9438174715962823
6999,038948dd9db85d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7000,d5a0b92fbf8b51df,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7001,db98c374c7e65602,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7002,22af89102e0650b7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7003,a41a728fda515594,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7004,57fa478b9b1e5de3,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7005,ddc7d737df1957cb,True,1.0,1.0,0.8516458686961424,1.0,1.0,1.0,0.9381857786233927
7006,312c0f2f981d51c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7007,618e368153135092,True,0.5,1.0,0.5697802089152219,0.0,1.0,1.0,0.20203754352400458
7008,2ff39958d9f35279,True,1.0,1.0,0.8439967226697506,1.0,1.0,1.0,0.9349986344457294
7009,b86152f6ab29580e,True,1.0,1.0,0.9936854107082204,0.0,1.0,1.0,0.5807022544617585
7010,54a9fe6636755234,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
7011,f1849aa89eed53d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7012,9bdda55e20a15705,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7013,d789efd527395984,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7014,346a78f56b165dea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7015,87614ec5f3da5f4a,True,1.0,1.0,0.8019845500639146,1.0,1.0,1.0,0.9174935625266311
7016,4711d15a356a54e9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7017,1abf52a927025259,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7018,e4eebb1bdcdf5ae6,True,1.0,1.0,0.9959013169951333,1.0,1.0,1.0,0.9982922154146389
7019,ab052def6aec532e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7020,365808b195f35dff,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7021,e9d8c81a844c5c95,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7022,d08ae5bc8a435f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7023,3e5bb75bed1d58ad,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7024,8b10128072e6539f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7025,b614d476ea185810,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7026,c8aeadf284a05f44,True,1.0,1.0,0.7786952814374989,1.0,1.0,1.0,0.9077897005989578
7027,79322494f7975811,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7028,e166284508e554fa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7029,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7030,6544f1c9668c58c3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7031,01167513b5b55ca1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7032,9b79840e85be5c10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7033,7f08b90f7a44554b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7034,987f5dced605588a,True,1.0,1.0,0.9941343482555335,1.0,1.0,1.0,0.9975559784398055
7035,55368b53e7ba5dda,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7036,440364f63ee95043,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7037,e2e6c22bce7f59fc,True,1.0,1.0,0.9196052408134324,1.0,1.0,1.0,0.9665021836722635
7038,07a369a8e34d541e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7039,d3dcb57d3c385f19,True,1.0,1.0,0.5523092449437973,1.0,1.0,1.0,0.813462185393249
7040,75f8f9a90db75078,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7041,9a357640ddd453d2,True,1.0,1.0,0.8313731445432224,1.0,1.0,1.0,0.9297388102263427
7042,e77441c822075f1b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7043,dc2675fb11d6540d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7044,70b8c89829d05f30,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7045,21acd3bbf97b5cbe,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7046,14f10a29b9235b38,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7047,4231dc0eadd75a2d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7048,e7d1a48359b65c2d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7049,8dfef734a010531e,True,1.0,1.0,0.6922142438424648,1.0,1.0,1.0,0.8717559349343603
7050,0bee5ed0a0a957fd,True,1.0,1.0,0.8375181702738678,1.0,1.0,1.0,0.9322992376141116
7051,997fb38ac5d75864,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7052,45845be1b56d59c7,True,1.0,1.0,0.9109921372694783,1.0,1.0,1.0,0.9629133905289492
7053,869ee63671f65126,True,1.0,1.0,0.811468188107137,1.0,1.0,1.0,0.9214450783779737
7054,25d82b3bc5bf5637,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7055,85a5db2b47125f31,True,1.0,1.0,0.9134591767090537,1.0,1.0,1.0,0.9639413236287724
7056,d6b2af6a4fbd5a88,True,0.5,1.0,0.3974992915474877,0.0,1.0,1.0,0.16614568573905994
7057,1cf59919c4f15605,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7058,f7a474593242588b,True,1.0,1.0,0.8633884451572282,1.0,1.0,1.0,0.9430785188155117
7059,68505dcbf4fb5f32,True,1.0,1.0,0.8439971479479024,1.0,1.0,1.0,0.9349988116449593
7060,60e98c18f487568c,True,1.0,1.0,0.31556762241065556,0.0,1.0,0.5,0.2981531760044398
7061,381a23cb547c53fd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7062,cfd45b3514125d2e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7063,324b5f24fb0c5f3f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7064,ead04653ed0c5545,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7065,f8f1d3aa1a30553d,True,1.0,1.0,0.7693140568061636,1.0,1.0,1.0,0.9038808570025681
7066,3984225e4458525b,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7067,7d24bd01f77c5d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7068,0c86ab0f851559e8,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7069,e4fdad547c9a54a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7070,ff412420037b524a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7071,4dbe96a8a7be58dc,True,1.0,1.0,0.7491169006011383,1.0,1.0,1.0,0.8954653752504743
7072,b1b21ee9179a5fd8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7073,a67c6744e6c45edb,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7074,304be364cb4050ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7075,9e991901a49a55ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7076,cb8822d19cc45d85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7077,cb02d1e1315a5e67,True,1.0,1.0,0.7927156835046688,0.0,1.0,0.5,0.49696486812694535
7078,cdc030cdbc9153ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7079,ad781cbf672a5485,True,1.0,1.0,0.8201559811672173,1.0,1.0,1.0,0.9250649921530072
7080,6477d5ad590955ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7081,c12d0bb341fc59c0,True,1.0,1.0,0.9328589185147474,1.0,1.0,1.0,0.9720245493811448
7082,ca8a417f32d859ba,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7083,8671b777d49e5dea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7084,73872fdc28995ad6,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7085,6e49f2f1c4e456f1,True,1.0,1.0,0.7450392359308639,1.0,1.0,1.0,0.8937663483045265
7086,c55b4a959c2d5b8e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7087,0a2f44ba3be05531,True,1.0,1.0,0.9540042618245578,1.0,1.0,1.0,0.9808351090935657
7088,aea14d7408d255bb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7089,97ade9e6fa5e5646,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
7090,5491f2f619e25dfb,True,1.0,1.0,0.9721578582106295,1.0,1.0,0.0,0.9883991075877624
7091,d3f00196d11c563c,True,1.0,1.0,0.6218240183200545,1.0,1.0,1.0,0.8424266743000227
7092,cbda46701b0d57b8,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
7093,9021c431095f520f,True,1.0,1.0,0.4576178329618259,1.0,1.0,0.5,0.7740074304007608
7094,70428e7a613e55cc,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
7095,563ef3c44a5a528e,True,1.0,1.0,0.814610541437708,1.0,1.0,1.0,0.9227543922657117
7096,e91c1fdb29a858f3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7097,7bce82e059a05030,True,1.0,1.0,0.9398622815858318,1.0,1.0,1.0,0.9749426173274299
7098,1eade5af9ee65696,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7099,7d59e0ea1e0d524b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7100,82e84851ea985ba8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7101,090a482cb7335520,True,1.0,1.0,0.9964135640655938,1.0,1.0,0.0,0.9985056516939975
7102,ad6af1cce80c5983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7103,d6f66c51d98a5db6,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7104,f8b4b55200585f2b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7105,bdef1564d4565c48,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7106,cb3c9e9327b25cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7107,66583dab627951a2,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7108,1c9f36db867b50bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7109,a93fa981f60d50af,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7110,8f67b84df6b75bd1,True,1.0,1.0,0.6622181476864407,1.0,1.0,0.5,0.8592575615360168
7111,70bf5f0d100d580f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7112,df36523fdaeb5882,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7113,c9e5306d839d5427,True,1.0,1.0,0.9458990930444645,1.0,1.0,1.0,0.9774579554351935
7114,45d77984273c5205,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7115,fb1d534ccf82583f,True,1.0,1.0,0.7019270934927216,0.0,1.0,0.0,0.45913628895530073
7116,bc8aad9d72385289,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7117,e8ae48e9ca4a58fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7118,3370b43bf64151a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7119,4900cab7493059e2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7120,364dd4c7c4cf55cb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7121,faba362f85a95b6c,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
7122,0bc2eec7ad2c5599,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7123,23803695a4c1547c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7124,043524c9126f5893,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7125,229de058ec7b59bd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7126,ebffacdb3be25252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7127,f559d26401125dbe,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7128,44c38912946e580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7129,06bdef9a9bbc5aaf,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7130,a164681774715cea,True,1.0,1.0,0.8261467899755164,1.0,1.0,1.0,0.9275611624897985
7131,a7ce8d99f16150ac,True,1.0,1.0,0.8085041394597723,1.0,1.0,1.0,0.9202100581082385
7132,aa7cf4712b635bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7133,662d6c1f51815bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7134,184e4aef7e095f7a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7135,2469647d2d055825,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7136,35ceec8930305499,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7137,1039f028cca95109,True,1.0,1.0,0.8708513245123268,1.0,1.0,1.0,0.9461880518801361
7138,854521fe3b945040,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7139,4e50c7903a8c5303,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
7140,cd701e198d595e2b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7141,bfcb040f50425141,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7142,9f461cae559d5e15,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7143,1039e136e6605cfb,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7144,5167871fd80b575d,True,1.0,1.0,0.7232386062489728,1.0,1.0,1.0,0.8846827526037387
7145,a4bc6340456351af,True,1.0,1.0,0.6010544295875851,1.0,1.0,1.0,0.8337726789948272
7146,56a1470952cb57a0,True,1.0,1.0,0.8730732130694683,1.0,1.0,1.0,0.9471138387789452
7147,d559cac76f5a5a7d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7148,51586a8c23a4569a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7149,43ebecce459052f2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7150,f9d772498ab656d6,True,1.0,1.0,0.8111151653060907,0.0,1.0,1.0,0.5046313188775379
7151,0436604d25145231,True,1.0,1.0,0.7160116280188782,1.0,1.0,1.0,0.8816715116745325
7152,f2a8ed3f01f15ef3,True,1.0,1.0,0.8882969635700546,0.0,1.0,1.0,0.5367904014875228
7153,e253ff0b4fd758cc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7154,e27b4628314951bb,True,1.0,1.0,0.9927937730048547,0.0,1.0,1.0,0.5803307387520228
7155,7f890846214d583a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7156,1c542cec168557e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7157,6561633171e75bb6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7158,de664d2cb249576d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7159,2d1b94bfdcd35217,True,1.0,1.0,0.9271152171545407,1.0,1.0,1.0,0.9696313404810586
7160,1c295a44b8d856d0,True,1.0,1.0,0.8313270906227879,1.0,1.0,1.0,0.9297196210928282
7161,3b4f49412be55b80,True,1.0,1.0,0.7299576912337243,0.0,1.0,1.0,0.4708157046807185
7162,9630074ccab7581e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7163,bd0f9349cc1053a3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7164,e024d36bdd205a12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7165,72e48f99d8265b71,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7166,03269d4ad9e45809,True,1.0,1.0,0.7095908070699269,1.0,1.0,1.0,0.8789961696124696
7167,2556a5c923c95128,True,1.0,1.0,0.8084224475792366,1.0,1.0,1.0,0.920176019824682
7168,91b143f42de55e14,True,1.0,1.0,0.7029760092428949,1.0,1.0,1.0,0.8762400038512063
7169,e60d3950023a5e46,True,1.0,1.0,0.9725581697028318,1.0,1.0,1.0,0.9885659040428466
7170,adccb045b1495f50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7171,134699ce1ce455c4,True,1.0,1.0,0.900039447243898,1.0,1.0,1.0,0.9583497696849576
7172,db36705ca2645415,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7173,9f62394830d05091,True,1.0,1.0,0.9297821919697629,1.0,1.0,1.0,0.9707425799874012
7174,8072e0c324205e72,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7175,9e28afceaa155cf4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7176,fbd06f49da055ea8,True,1.0,1.0,0.8999937034312137,1.0,1.0,1.0,0.9583307097630057
7177,0ef0e20c09865753,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7178,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7179,01d3726e5bc2576b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7180,6c64511810415244,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7181,20ae5f5df50a5865,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7182,29213c31b5895c5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7183,e3cd93e027285031,True,1.0,1.0,0.8001754660802916,1.0,1.0,1.0,0.9167397775334548
7184,a41e9aff2ee457c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7185,4fd0583319865636,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7186,192e92b5db4754a6,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
7187,ef7089ecfb0c5028,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
7188,b9a8107ff09d5961,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7189,8299207e310b595e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7190,c0a12f1497045322,True,1.0,1.0,0.9660673900982555,1.0,1.0,1.0,0.9858614125409398
7191,72c898c5c6a45939,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7192,b7bd6325ead95dd8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7193,703aa650ece25a02,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7194,96588474ccef5f60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7195,b5b0ab149f9055db,True,1.0,1.0,0.31877196739724195,1.0,1.0,1.0,0.7161549864155176
7196,69f27d25f8a45de1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7197,d926deb799a65bea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7198,086e0f2ff2c45bb3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7199,0cb51b0d4e285c55,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7200,45e9a0bc222452bf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7201,002a52b0ed5650da,True,1.0,1.0,0.8906678211726575,1.0,1.0,1.0,0.9544449254886073
7202,bca002ce93bd5997,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7203,f9df92352a5f53f2,True,1.0,1.0,0.7901967030627324,1.0,1.0,0.5,0.9125819596094719
7204,9bfe6fa481105f43,True,1.0,1.0,0.9952132810882084,0.0,1.0,1.0,0.5813388671200869
7205,7d423cc4c7b9541a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7206,98ae2c97a0375eaf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7207,580dac44fa305877,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7208,0802a51b0a1d512c,True,1.0,1.0,0.4007965757544245,1.0,1.0,1.0,0.7503319065643436
7209,8eeeb7c3d5b158d8,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7210,841f506a559f534f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7211,63bd566666b75e4a,True,1.0,1.0,0.8544393948110921,1.0,1.0,1.0,0.9393497478379551
7212,a8d02b285a5451a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7213,6cc1bbadf8f25f7c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7214,c4c2c95cc8a358d8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7215,3f1682073dd950a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7216,270768ccd1df5e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7217,a8c4188597da52a2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7218,d113b39be843564f,True,1.0,1.0,0.8862742913176535,1.0,1.0,1.0,0.9526142880490222
7219,ea7d8f38a0a05149,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7220,5027a61161365407,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7221,ebb383e16f7c5121,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7222,e9fd1602f4555be6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7223,489bb0ed93455b69,True,1.0,1.0,0.793624077764812,1.0,1.0,0.5,0.914010032402005
7224,da5ac44917dd5ca4,True,1.0,1.0,0.7016125504643341,1.0,1.0,0.5,0.8756718960268058
7225,fdfad1317cd75455,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7226,508511fd38a15d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7227,9f4f46e620785407,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7228,70e50d9b18305fa4,True,1.0,1.0,0.8193092116040954,1.0,1.0,1.0,0.9247121715017065
7229,0d391852df3f5737,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7230,407c0f671669566d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7231,ccd74f5377b85a36,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7232,55c604d608af594f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7233,bf8a9586c59551f2,True,1.0,1.0,0.9157564402558105,1.0,1.0,1.0,0.9648985167732543
7234,9e20b3d7da855668,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
