sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,3,2.0,0.590521,4.797767,0.590521,4.797767,1,0.000000,0,0,0
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,4,2.5,1.048068,6.752704,1.048068,6.752704,1,0.000000,0,0,0
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,5,3.0,1.688706,8.799700,1.688706,8.799700,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,0,0.5,0.060599,1.048600,0.060599,1.048600,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,1,1.0,0.203334,2.565918,0.203334,2.565918,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,2,1.5,0.468793,4.283249,0.468793,4.283249,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,3,2.0,0.884057,6.247734,0.884057,6.247734,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,4,2.5,1.480382,8.308241,1.480382,8.308241,1,0.000000,0,0,0
bdbc78adca87461d93ce8b90f1f38a1e,scene-0629,1,5,3.0,2.178811,10.210556,2.178811,10.210556,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,0,0.5,0.081123,1.521830,0.081123,1.521830,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,1,1.0,0.276757,3.248472,0.276757,3.248472,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,2,1.5,0.612052,5.228127,0.612052,5.228127,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,3,2.0,1.124350,7.311047,1.124350,7.311047,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,4,2.5,1.745096,9.240050,1.745096,9.240050,1,0.000000,0,0,0
5cc2771df19d430ba979bf4d4bed98f3,scene-0629,1,5,3.0,2.694204,11.520911,2.694204,11.520911,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,0,0.5,0.107650,1.734081,0.107650,1.734081,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,1,1.0,0.341930,3.727889,0.341930,3.727889,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,2,1.5,0.747758,5.833745,0.747758,5.833745,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,3,2.0,1.269694,7.791487,1.269694,7.791487,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,4,2.5,2.101694,10.117265,2.101694,10.117265,1,0.000000,0,0,0
1681134365dd40a898d032a3c3aa241c,scene-0629,1,5,3.0,3.062376,12.606401,3.062376,12.606401,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,0,0.5,0.120273,2.003784,0.120273,2.003784,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,1,1.0,0.405392,4.129163,0.405392,4.129163,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,2,1.5,0.814908,6.113305,0.814908,6.113305,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,3,2.0,1.513007,8.482500,1.513007,8.482500,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,4,2.5,2.330292,11.022112,2.330292,11.022112,1,0.000000,0,0,0
733995d097654865a7bea928efe971af,scene-0629,1,5,3.0,3.214665,13.770735,3.214665,13.770735,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,0,0.5,0.149912,2.139387,0.149912,2.139387,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,1,1.0,0.432881,4.145677,0.432881,4.145677,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,2,1.5,0.979454,6.554592,0.979454,6.554592,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,3,2.0,1.634150,9.141143,1.634150,9.141143,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,4,2.5,2.342549,11.940553,2.342549,11.940553,1,0.000000,0,0,0
3a2944162db44372a29c0f9c0f8aecb1,scene-0629,1,5,3.0,3.117756,15.170942,3.117756,15.170942,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,0,0.5,0.138984,2.022372,0.138984,2.022372,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,1,1.0,0.512148,4.465328,0.512148,4.465328,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,2,1.5,0.980545,7.093106,0.980545,7.093106,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,3,2.0,1.487326,9.937093,1.487326,9.937093,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,4,2.5,2.029926,13.216041,2.029926,13.216041,1,0.000000,0,0,0
c49f9510d9cd4ba3aa986c01cb9be2d1,scene-0629,1,5,3.0,2.414325,16.341755,2.414325,16.341755,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,0,0.5,0.192514,2.463862,0.192514,2.463862,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,1,1.0,0.466377,5.119049,0.466377,5.119049,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,2,1.5,0.762612,7.992687,0.762612,7.992687,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,3,2.0,1.062607,11.302761,1.062607,11.302761,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,4,2.5,1.216119,14.448373,1.216119,14.448373,1,0.000000,0,0,0
e5880a586ee4466bb3d2bb30a16092ee,scene-0629,1,5,3.0,1.115965,17.775494,1.115965,17.775494,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,0,0.5,0.068688,2.668426,0.068688,2.668426,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,1,1.0,0.142882,5.556377,0.142882,5.556377,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,2,1.5,0.187182,8.879778,0.187182,8.879778,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,3,2.0,0.098056,12.027948,0.098056,12.027948,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,4,2.5,-0.257909,15.337593,-0.257909,15.337593,1,0.000000,0,0,0
8cf7909610bb4c8bb97d8618e3b3e25f,scene-0629,1,5,3.0,-0.855851,18.726621,-0.855851,18.726621,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,0,0.5,0.003929,2.888394,0.003929,2.888394,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,1,1.0,-0.032606,6.211239,-0.032606,6.211239,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,2,1.5,-0.198257,9.355644,-0.198257,9.355644,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,3,2.0,-0.634607,12.655011,-0.634607,12.655011,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,4,2.5,-1.314791,16.027812,-1.314791,16.027812,1,0.000000,0,0,0
649a61c361bf48d98b5f280cc10aa006,scene-0629,1,5,3.0,-2.249947,19.514517,-2.249947,19.514517,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,0,0.5,-0.046834,3.321515,-0.046834,3.321515,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,1,1.0,-0.222185,6.464158,-0.222185,6.464158,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,2,1.5,-0.668762,9.760870,-0.668762,9.760870,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,3,2.0,-1.359376,13.130141,-1.359376,13.130141,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,4,2.5,-2.305331,16.612447,-2.305331,16.612447,1,0.000000,0,0,0
1430ffe6d28440239c2caebb6603a3b8,scene-0629,1,5,3.0,-3.445856,20.082666,-3.445856,20.082666,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,0,0.5,-0.111731,3.144927,-0.111731,3.144927,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,1,1.0,-0.491541,6.449314,-0.491541,6.449314,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,2,1.5,-1.113848,9.831097,-1.113848,9.831097,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,3,2.0,-1.989164,13.330986,-1.989164,13.330986,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,4,2.5,-3.059239,16.822673,-3.059239,16.822673,1,0.000000,0,0,0
dedec80061fd4640be7a8945c9846ff6,scene-0629,1,5,3.0,-4.280619,20.323765,-4.280619,20.323765,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,0,0.5,-0.193377,3.320788,-0.193377,3.320788,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,1,1.0,-0.624519,6.732512,-0.624519,6.732512,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,2,1.5,-1.301626,10.276401,-1.301626,10.276401,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,3,2.0,-2.173647,13.823067,-2.173647,13.823067,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,4,2.5,-3.196206,17.387640,-3.196206,17.387640,1,0.000000,0,0,0
598577bba885458ab795d0347ff02dcb,scene-0629,1,5,3.0,-4.413899,21.078828,-4.413899,21.078828,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,0,0.5,-0.174267,3.433602,-0.174267,3.433602,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,1,1.0,-0.583909,7.017368,-0.583909,7.017368,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,2,1.5,-1.187701,10.618462,-1.187701,10.618462,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,3,2.0,-1.940263,14.248662,-1.940263,14.248662,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,4,2.5,-2.877894,18.019637,-2.877894,18.019637,1,0.000000,0,0,0
f65bc5ee29144c93b0d658d83a96bbc8,scene-0629,1,5,3.0,-4.024734,21.831822,-4.024734,21.831822,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,0,0.5,-0.142313,3.603842,-0.142313,3.603842,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,1,1.0,-0.476963,7.239445,-0.476963,7.239445,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,2,1.5,-0.957809,10.915170,-0.957809,10.915170,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,3,2.0,-1.612813,14.745044,-1.612813,14.745044,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,4,2.5,-2.473372,18.631623,-2.473372,18.631623,1,0.000000,0,0,0
eb9ddcfe232f4572881edf80b904449d,scene-0629,1,5,3.0,-3.432864,22.569316,-3.432864,22.569316,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,0,0.5,-0.071109,3.649042,-0.071109,3.649042,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,1,1.0,-0.285132,7.348662,-0.285132,7.348662,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,2,1.5,-0.661725,11.214518,-0.661725,11.214518,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,3,2.0,-1.239238,15.151788,-1.239238,15.151788,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,4,2.5,-1.911733,19.147167,-1.911733,19.147167,1,0.000000,0,0,0
b082d53392614131a91fedb0a2b2e1ab,scene-0629,1,5,3.0,-2.642722,23.228615,-2.642722,23.228615,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,0,0.5,-0.049955,3.704465,-0.049955,3.704465,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,1,1.0,-0.254988,7.582171,-0.254988,7.582171,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,2,1.5,-0.657559,11.540175,-0.657559,11.540175,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,3,2.0,-1.152442,15.560448,-1.152442,15.560448,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,4,2.5,-1.701954,19.669284,-1.701954,19.669284,1,0.000000,0,0,0
5773ef9bc8e34db3807a93b61a8354b2,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,0,0.5,-0.044041,3.881581,-0.044041,3.881581,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,1,1.0,-0.282103,7.851620,-0.282103,7.851620,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,2,1.5,-0.609814,11.887701,-0.609814,11.887701,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,3,2.0,-0.988432,16.014515,-0.988432,16.014515,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
66a72398011045e0b6f48e58768ea117,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,0,0.5,-0.064984,3.977188,-0.064984,3.977188,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,1,1.0,-0.216656,8.024268,-0.216656,8.024268,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,2,1.5,-0.415238,12.164224,-0.415238,12.164224,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a6c2ae7542054cf19a68bd7bfc3dc478,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,0,0.5,0.007901,4.049902,0.007901,4.049902,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,1,1.0,-0.027412,8.194438,-0.027412,8.194438,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7bf19ac4f3459280bbbb4be635eb8d,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,0,0.5,0.015594,4.145118,0.015594,4.145118,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
725fa5f4c5d74d1cbdd23969f8106fd5,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a15bd188376049479320d79c39611040,scene-0629,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,0,0.5,0.023534,3.964001,0.023534,3.964001,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,1,1.0,0.061544,7.831867,0.061544,7.831867,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,2,1.5,0.142570,11.764793,0.142570,11.764793,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,3,2.0,0.208069,15.530658,0.208069,15.530658,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,4,2.5,0.223095,19.294660,0.223095,19.294660,1,0.000000,0,0,0
6a808b09e5f34d33ba1de76cc8dab423,scene-0630,1,5,3.0,0.260434,22.928994,0.260434,22.928994,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,0,0.5,0.025050,3.866614,0.025050,3.866614,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,1,1.0,0.092898,7.798422,0.092898,7.798422,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,2,1.5,0.145776,11.563184,0.145776,11.563184,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,3,2.0,0.148188,15.325908,0.148188,15.325908,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,4,2.5,0.173350,18.959077,0.173350,18.959077,1,0.000000,0,0,0
deb8e26de2ed4821a871615eaf1ff3d0,scene-0630,1,5,3.0,0.222377,22.466684,0.222377,22.466684,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,0,0.5,0.057847,3.932163,0.057847,3.932163,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,1,1.0,0.101146,7.697231,0.101146,7.697231,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,2,1.5,0.093985,11.460126,0.093985,11.460126,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,3,2.0,0.109909,15.093522,0.109909,15.093522,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,4,2.5,0.150019,18.601416,0.150019,18.601416,1,0.000000,0,0,0
00eb7ba565d744e197dc7e8e2067be52,scene-0630,1,5,3.0,0.146355,21.891337,0.146355,21.891337,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,0,0.5,0.031531,3.764752,0.031531,3.764752,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,1,1.0,0.012608,7.527172,0.012608,7.527172,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,2,1.5,0.017176,11.160177,0.017176,11.160177,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,3,2.0,0.046323,14.667770,0.046323,14.667770,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,4,2.5,0.032375,17.957284,0.032375,17.957284,1,0.000000,0,0,0
f0fcd01b429f42afb264134a2c1336b0,scene-0630,1,5,3.0,0.024002,20.984530,0.024002,20.984530,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,0,0.5,0.002831,3.761784,0.002831,3.761784,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,1,1.0,0.028408,7.394045,0.028408,7.394045,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,2,1.5,0.077844,10.900776,0.077844,10.900776,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,3,2.0,0.082914,14.189721,0.082914,14.189721,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,4,2.5,0.092076,17.216389,0.092076,17.216389,1,0.000000,0,0,0
ae9508b3cd9e41c29bee43f66ba7b0fe,scene-0630,1,5,3.0,0.164378,20.154682,0.164378,20.154682,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,0,0.5,0.028171,3.632042,0.028171,3.632042,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,1,1.0,0.080124,7.138559,0.080124,7.138559,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,2,1.5,0.087526,10.427311,0.087526,10.427311,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,3,2.0,0.098931,13.453790,0.098931,13.453790,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,4,2.5,0.173435,16.391890,0.173435,16.391890,1,0.000000,0,0,0
127521ab7d884515a12a3b7a0d69e0b9,scene-0630,1,5,3.0,0.289246,19.165000,0.289246,19.165000,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,0,0.5,0.046034,3.506633,0.046034,3.506633,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,1,1.0,0.047877,6.795415,0.047877,6.795415,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,2,1.5,0.054200,9.821933,0.054200,9.821933,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,3,2.0,0.123775,12.760189,0.123775,12.760189,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,4,2.5,0.234905,15.533532,0.234905,15.533532,1,0.000000,0,0,0
951e0232d2c441cda7e88f6db8e63323,scene-0630,1,5,3.0,0.306093,17.597711,0.306093,17.597711,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,0,0.5,0.008646,3.288903,0.008646,3.288903,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,1,1.0,0.021221,6.315528,0.021221,6.315528,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,2,1.5,0.096867,9.253756,0.096867,9.253756,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,3,2.0,0.213731,12.026970,0.213731,12.026970,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,4,2.5,0.289188,14.091078,0.289188,14.091078,1,0.000000,0,0,0
60b030bb34284a13b557e1109c3c7e03,scene-0630,1,5,3.0,0.355503,16.573068,0.355503,16.573068,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,0,0.5,0.042405,3.026121,0.042405,3.026121,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,1,1.0,0.147018,5.963258,0.147018,5.963258,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,2,1.5,0.291160,8.735027,0.291160,8.735027,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,3,2.0,0.386917,10.798167,0.386917,10.798167,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,4,2.5,0.477617,13.279230,0.477617,13.279230,1,0.000000,0,0,0
d65e99f10ef045bd892a415029a008e2,scene-0630,1,5,3.0,0.576809,15.503140,0.576809,15.503140,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,0,0.5,0.087608,2.939264,0.087608,2.939264,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,1,1.0,0.215632,5.713239,0.215632,5.713239,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,2,1.5,0.299391,7.777948,0.299391,7.777948,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,3,2.0,0.375634,10.260711,0.375634,10.260711,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,4,2.5,0.461835,12.486218,0.461835,12.486218,1,0.000000,0,0,0
cfabe989031147e9bed9de9dacd60afa,scene-0630,1,5,3.0,0.452998,13.965163,0.452998,13.965163,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,0,0.5,0.069232,2.777307,0.069232,2.777307,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,1,1.0,0.109234,4.844249,0.109234,4.844249,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,2,1.5,0.132868,7.329145,0.132868,7.329145,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,3,2.0,0.171906,9.556898,0.171906,9.556898,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,4,2.5,0.131741,11.036073,0.131741,11.036073,1,0.000000,0,0,0
10b3b79602e246c5811dd7f977a3860f,scene-0630,1,5,3.0,0.153660,12.403943,0.153660,12.403943,1,0.000000,0,0,0
a38d06e080204b9c9c0b805375c8d6f9,scene-0630,1,0,0.5,0.010495,2.067196,0.010495,2.067196,1,0.000000,0,0,0
a38d06e080204b9c9c0b805375c8d6f9,scene-0630,1,1,1.0,-0.001326,4.552057,-0.001326,4.552057,1,0.000000,0,0,0
a38d06e080204b9c9c0b805375c8d6f9,scene-0630,1,2,1.5,0.005944,6.780035,0.005944,6.780035,1,0.000000,0,0,0
a38d06e080204b9c9c0b805375c8d6f9,scene-0630,1,3,2.0,-0.055369,8.258411,-0.055369,8.258411,1,0.000000,0,0,0
