index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
3562,35dde9258cf9db5c2,1.0,1.0,1.0,1.0,0.5166149319327088,1.0,0.0,1.0,0.6845053328331103,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587761.6669970636,4475882.770750685,587770.1368662389,4475875.469512798,0.0,5.066334624744659e-21,0.5989421662289716
3563,4f3ef64863f32d7b6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822424.000396,587722.3300824354,4475907.452551026,587758.6466009745,4475884.903811209,1.0,1.779848583333502e-90,0.0
3564,43e9554b328e8aa7f,1.0,1.0,1.0,1.0,0.8779963265350148,1.0,0.0,1.0,0.8135701166196482,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365669.4395662581,143889.25554561053,365650.69322505017,143860.4964712529,1.0,0.05555555555555555,0.8368738520421921
3565,0abe9e69bf806a8c4,1.0,1.0,1.0,1.0,0.4985875565990803,1.0,1.0,1.0,0.8209241273568144,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940665.099565,330875.32438545045,4691082.841157783,330877.303895799,4691079.210662838,1.0,0.125,0.8433086114372126
3566,4dcc314181f8e6c97,1.0,1.0,1.0,1.0,0.4041585754637223,1.0,1.0,1.0,0.7871994912370438,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365941.3253237499,143054.6343315746,365936.94606210396,143058.05879807266,0.0,0.05555555555555555,0.6887995548324133
3567,5a9483df05571155b,1.0,0.0,1.0,1.0,0.9921618980549155,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507088.700152,365225.59578487405,143651.75191210257,365208.7868645071,143610.89461908405,1.0,0.2,0.0
3568,c989b3ae7e9270d2d,1.0,1.0,1.0,1.0,0.46332987764847156,1.0,1.0,1.0,0.8083320991601683,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.199601,589234.4803366419,4474242.419326049,589232.6749447559,4474249.666649452,0.0,0.05,0.7072905867651473
3569,0ba1b091bdfec6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589059.2547383766,4474646.080913221,589084.4676547643,4474644.26357015,0.0,6.189364898022233e-75,0.75
3570,9748e22b4bb8ade92,1.0,0.0,0.0,1.0,0.8214019126270926,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505932.700378,365495.04664619855,144257.04530037634,365457.69432119123,144273.05284017365,1.0,0.05,0.0
3571,aa52fd60e4fa0f00c,1.0,1.0,1.0,1.0,0.5310628866475183,1.0,1.0,1.0,0.8325224595169709,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.399725,587810.2183613806,4475666.365358711,587805.2500233793,4475663.874346495,1.0,0.07692307692307693,0.8534571520773495
3572,c193d278e26794340,0.5,0.0,1.0,1.0,0.6252230628034354,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822880.000252,587608.1181269957,4475650.02888486,587617.2508868858,4475662.957776425,1.0,0.09090909090909091,0.0
3573,25db319b5b2d36844,1.0,1.0,1.0,1.0,0.8032113952653749,1.0,1.0,1.0,0.9297183554519196,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.9995039,664423.5445768533,3997344.599132093,664425.3501068344,3997353.3216020027,0.0,0.08333333333333333,0.8135035610204296
3574,3843fa52f9eff158e,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,1,1624889084.203117,664428.4486383537,3997301.4517218885,664425.5503345379,3997346.684852774,1.0,2.4130622238600257e-06,0.0
3575,583b2af0de861778c,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.19991,589104.3727124197,4474616.737033477,589095.627274604,4474630.029896476,1.0,0.05555555555555555,0.0
3576,59b05ded13f97b278,1.0,1.0,1.0,1.0,0.8854828273651555,1.0,0.0,1.0,0.816243866916127,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.19991,589110.4996702297,4474592.612942401,589097.7598512728,4474622.3199379435,1.0,0.05555555555555555,0.8392133835516111
3577,19cc6e3c4179dce92,1.0,1.0,1.0,1.0,0.8607123614951813,1.0,0.0,1.0,0.8073972719625647,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341048.500202,331402.0746693231,4691062.84909593,331392.810258105,4691067.902968382,1.0,0.1111111111111111,0.8314726129672442
3578,c02f1f464e464fc07,1.0,1.0,1.0,1.0,0.5620116672640342,1.0,1.0,1.0,0.8435755954514408,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365938.7947345475,143048.11714474496,365937.225312449,143055.18349066994,0.0,0.05555555555555555,0.7381286460200107
3579,d4b7ede155f05dff3,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823104.999981,587640.2701474057,4475953.051159611,587626.4651560907,4475955.600316999,0.0,0.125,0.0
3580,b18dce3363c25fc91,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.5001879,331718.7117298889,4690949.895413601,331698.35949893243,4690964.5486043,0.0,0.058823529411764705,0.0
3581,92dbe7647ced9cbf0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.699554,589105.5761030517,4474611.518689059,589095.881225086,4474627.568271228,1.0,0.05555555555555555,0.4375
3582,ceeb78663a0b4f09b,1.0,1.0,1.0,1.0,0.8551182150371226,0.0,0.0,1.0,0.4482565053704009,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506904.7003188,364934.5247326967,143475.07378119993,364956.06197267515,143499.8061262767,1.0,1.8136584472368344e-102,0.5172244421991008
3583,dc140e9555d47bb86,1.0,0.0,1.0,1.0,0.5337163190766878,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331151.08525494736,4690495.772482456,331144.70586878486,4690485.696494136,0.0,0.07142857142857142,0.0
3584,6e060f8eb067a3b37,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800700.900575,589210.0408870482,4474354.282317139,589218.5203070501,4474324.54370209,1.0,0.1111111111111111,0.0
3585,b909db4a1499a9c5b,1.0,1.0,1.0,1.0,0.6585067117255218,1.0,1.0,1.0,0.8780381113305434,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588725.7760280268,4475425.295027899,588740.9915016696,4475406.831301663,1.0,0.0,0.8932833474142255
3586,e6c702d5c053c4516,1.0,1.0,1.0,1.0,0.47806761783957813,1.0,0.0,1.0,0.6707384349427065,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.1010978,664540.0452472088,3998980.638286606,664536.9108203982,3998976.200232267,0.0,3.809664147005931e-72,0.5868961305748681
3587,3eeb39076cf2c1547,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822329.0000448,587515.0838309594,4475719.839129159,587510.968631893,4475705.684231888,1.0,0.2,0.0
3588,4e6440872891a9f19,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745847.601732,664416.5122300014,3997320.128697911,664423.474382509,3997343.994891324,1.0,0.09090909090909091,0.0
3589,3e0c9c2ea255fd348,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.300487,664162.7229038165,3997399.317527733,664180.3400818794,3997415.6658370458,1.0,0.05555555555555555,0.0
3590,660b054f474f6bec1,1.0,0.0,1.0,1.0,0.6976547769237206,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.70014,365198.3383965905,143582.50127282809,365191.189536128,143570.17906087532,1.0,2.3903103061072355e-163,0.0
3591,95d7198096423bdb7,1.0,1.0,1.0,1.0,0.47681855721123584,1.0,0.0,1.0,0.6702923418611556,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506283.69979,365822.26961245487,143269.30754518398,365819.5474251525,143274.1168184871,1.0,0.0,0.7115057991285112
3592,9edf6075f6a55d2a5,1.0,0.0,0.0,1.0,0.4432865073560935,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822442.999637,587614.6856852848,4475973.221272318,587631.598816681,4475959.305324014,1.0,0.07142857142857142,0.0
3593,a1ec47d4c6a4ac611,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822442.999637,587615.7298675773,4475935.5949639585,587624.8556739915,4475954.746921833,0.0,0.07142857142857142,0.0
3594,514e8dc72d43731a2,1.0,1.0,1.0,1.0,0.7517770734394915,1.0,0.0,1.0,0.7684918119426756,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336066.500321,331730.3060455349,4690911.892821885,331738.5921096879,4690925.730618908,1.0,0.08333333333333333,0.7974303354498411
3595,dbde88bcc1367bd88,1.0,1.0,1.0,1.0,0.5227047310047975,1.0,1.0,1.0,0.8295374039302849,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365640.9277361941,143850.52747732788,365635.84649582335,143847.50966369867,1.0,0.05555555555555555,0.8508452284389992
3596,b73265f459fb49f24,1.0,1.0,1.0,1.0,0.9042936495531907,1.0,0.0,1.0,0.822962017697568,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.2998369,332620.3041721378,4690329.215094449,332587.8254198513,4690349.052719397,1.0,1.5816158972744308e-06,0.845091765485372
3597,e8b0f787378ffb08f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507452.19991,365156.0712589124,143538.40208825303,365152.99865561374,143540.8794551865,1.0,0.125,1.0
3598,e0c4f0b6dc4e1a632,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341199.4998388,331458.6578995162,4690915.573208993,331464.4364828726,4690911.014762996,0.0,0.2,0.0
3599,a567fa13fe7716b55,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804032.6995518,587728.7606489855,4475584.035391355,587719.0415359057,4475595.632907528,1.0,1.2133646977443498e-99,0.0
3600,daff4b299dac7a03f,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.9995039,664423.3668930691,3997340.731941446,664426.198684265,3997347.2386211744,0.0,0.08333333333333333,0.0
3601,4ea8e51fd89a2e0aa,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822442.499192,587604.5578174882,4475938.526118857,587628.4725836271,4475958.528171215,0.0,0.07142857142857142,0.0
3602,2917a71e0e9572784,1.0,1.0,1.0,1.0,0.9758543704358933,1.0,0.0,1.0,0.8485194180128192,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.799661,330862.6084121195,4690011.229183589,330838.21862797864,4689962.570298722,1.0,0.05,0.8674544907612167
3603,a5323cbe675ea589c,1.0,0.0,0.5,1.0,0.6365279016201743,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00612_00782,1,1633508988.200479,365144.77487813897,144113.8263005253,365139.9566385909,144128.40726583247,0.0,0.08333333333333333,0.0
3604,cb15174665de85fb2,1.0,0.0,0.5,1.0,0.8247959420309922,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589141.550257528,4474509.9202996185,589158.0745761705,4474481.666269525,0.0,0.058823529411764705,0.0
3605,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.68336282903,4689351.585461926,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
3606,590744a9d3d5652dd,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664543.8536430439,3998992.180911956,664534.2702600098,3998969.876193571,1.0,0.8895393797946056,0.0
3607,bc287d85f89c59202,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589154.1901194238,4474487.01264355,589159.4903823908,4474477.139655104,0.0,0.058823529411764705,0.375
3608,f14211934248f5602,0.0,1.0,1.0,1.0,0.40011786548035827,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364959.2629807674,143507.97270469012,364962.86204961536,143510.77737272327,1.0,1.675121241401801e-152,0.0
3609,15755cd0249f8223a,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.73186320934,4689366.266867428,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
3610,afaf4dd4fa375bb85,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927139.299571,331184.9294524846,4690585.383309593,331190.4271124473,4690575.912806839,1.0,0.07692307692307693,0.0
3611,b71bf73462ddcaa0c,1.0,1.0,1.0,1.0,0.5592465913231517,1.0,0.0,1.0,0.6997309254725542,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365190.1536150257,143571.39546743294,365187.2001289896,143564.99818835067,0.0,2.053613427706576e-284,0.6122645597884849
3612,2e5b938cd95f7cf83,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.7004578,365648.70291684696,144037.34830913742,365654.5169002145,144038.55953389505,1.0,0.125,0.0
3613,226e200de1c94187e,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.999713,587954.291393862,4475630.533425208,587951.5837639931,4475625.05780578,0.0,3.9647465766353274e-46,0.375
3614,4afd4718ce4caab2c,1.0,0.0,1.0,1.0,0.504119822197207,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507006.1998289,365088.6445603967,143328.7229988681,365084.62059361575,143324.55547554596,1.0,1.2869983232295375e-223,0.0
3615,90641ae47d3a38ca0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.500259,587982.4355664637,4475702.010280088,587955.1143231317,4475718.008118005,1.0,1.4660509790240696e-54,0.0
3616,1d6a75c2185cddac3,1.0,1.0,1.0,1.0,0.6423852928250272,1.0,1.0,1.0,0.872280461723224,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811848.199143,587481.0606880424,4475613.09275776,587476.7178188697,4475620.740307717,0.0,1.2863235899646882e-16,0.763245404007821
3617,67c494ff455f7fac3,1.0,0.0,1.0,1.0,0.6208196803781652,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.699662,588976.7130417527,4474809.5876028035,588971.9799190455,4474825.052099538,0.0,0.09090909090909091,0.0
3618,54ccf1e5e48744666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.699554,589114.5274482454,4474584.526417159,589101.0844983357,4474618.706560219,1.0,0.05555555555555555,0.0
3619,3a569f66b0a30418a,1.0,1.0,1.0,1.0,0.6168500107568804,1.0,1.0,1.0,0.8631607181274573,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365180.90682792955,143545.64865313403,365176.4315302435,143537.83301976568,0.0,0.0,0.7552656283615251
3620,1348d09a15e4bfd3f,1.0,0.0,1.0,1.0,0.4942928749159432,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.8997898,589197.3453393788,4474385.165612941,589200.5338933653,4474374.898560746,0.0,0.0,0.0
3621,2ef69b84551e22eb2,1.0,0.0,0.0,1.0,0.4360169063194482,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945448.299881,332339.3612025958,4690390.095388528,332310.2738897098,4690391.710538028,0.0,0.125,0.0
3622,1aee3d353bc51c730,0.0,1.0,1.0,1.0,0.4830984712990818,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332589.652093459,4690349.071377466,332581.0731764045,4690354.579084598,0.0,5.806336550231289e-266,0.0
3623,733f274e5e937aae5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.2998679,331658.9652896934,4690894.683490019,331687.91092012724,4690873.143967155,1.0,0.06666666666666667,0.0
3624,01b44b930266052c5,1.0,1.0,1.0,1.0,0.9193617492013962,1.0,1.0,1.0,0.9712006247147844,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505925.199883,365447.2966826722,144275.9306553498,365413.1520337404,144305.72179488273,1.0,0.06666666666666667,0.9748005466254364
3625,49251b4564a2244a7,1.0,1.0,1.0,1.0,0.9456216241228166,1.0,0.0,1.0,0.8377220086152917,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365844.4366818561,143127.42327296728,365805.33920848696,143157.69877727324,1.0,0.09090909090909091,0.8580067575383802
3626,c47485175a1a20fe8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.9997308,587683.407286022,4475519.606832838,587670.4028962664,4475509.568704734,0.0,4.333557179910654e-15,0.0
3627,27fefe70564fbc07a,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915517.599393,664203.5625185223,3997423.826061487,664208.8756845798,3997423.3252293034,1.0,0.14285714285714285,0.34375
3628,223f276058256f999,1.0,1.0,0.0,1.0,0.6982437690329474,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330939.5520284037,4690157.662958223,330930.43454618705,4690135.068983079,0.0,0.05,0.0
3629,2611c3a201b36f3af,1.0,1.0,1.0,1.0,0.8231070878222738,1.0,1.0,1.0,0.9368239599365263,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588284.5850477148,4475906.271013251,588256.8816671737,4475885.131019992,1.0,3.4215731559096444e-119,0.9447209649444606
3630,b23bdeea5132cf7af,1.0,1.0,1.0,1.0,0.8734308468272398,1.0,1.0,1.0,0.9547967310097285,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.199517,364997.652415283,143553.92502865675,365002.2797137477,143565.83632678795,0.0,5.9089157509856225e-22,0.8354471396335125
3631,3fb88c089daff90ac,1.0,1.0,1.0,1.0,0.7364450706062592,1.0,1.0,1.0,0.9058732395022354,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821526.4999418,588276.6027762624,4475899.981812925,588255.9164310202,4475884.519793869,0.0,0.0,0.792639084564456
3632,aa2fc37ba0a88cfd3,1.0,0.0,1.0,1.0,0.9491922861847433,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928173.799785,332304.47080243827,4690363.090365987,332296.6742064859,4690370.934266238,0.0,2.8093317759143544e-89,0.0
3633,efc42904915428868,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816661.4003038,587488.3088480646,4475650.945874092,587483.7404419816,4475632.380288396,1.0,0.14285714285714285,0.0
3634,22264d7c1336430c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746501.10069,664690.311096095,3999287.142984112,664686.6634025074,3999278.3017781805,0.0,0.16666666666666666,0.875
3635,6eb14c57428cd1ec1,1.0,0.0,1.0,1.0,0.9115206066609353,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.4997048,587727.5978789526,4475860.162261983,587699.112818836,4475880.836329457,1.0,0.07692307692307693,0.0
3636,4ebad6e2adb7c2ab4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.700826,664707.4183748416,3999315.0300776125,664701.994691329,3999307.296680426,1.0,0.16666666666666666,0.0
3637,73eec9539b3994724,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.4997048,587732.3231589203,4475862.313499889,587700.3213399525,4475882.539501278,1.0,0.07692307692307693,0.0
3638,1056c520c5f8da5e9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.099386,664540.3102252126,3997861.7924852236,664535.6411241862,3997863.16327606,1.0,0.0,1.0
3639,56e93c94aeafcbe6b,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.199601,589251.6874807823,4474185.197188533,589239.4604568266,4474230.59762281,1.0,0.05,0.0
3640,4b2c40907436ec443,1.0,0.0,0.5,1.0,0.37402479324935695,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510205.200445,365590.7748602377,143266.15620838245,365589.99697885185,143274.34015118948,0.0,0.06666666666666667,0.0
3641,3a0d3240d496a6276,1.0,0.0,1.0,1.0,0.6801732847734384,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,588014.9341400432,4475543.018753824,588030.2200352275,4475528.757906962,0.0,1.2083464294932363e-212,0.0
3642,cd53b47b7ab39ebeb,1.0,0.0,1.0,1.0,0.6138951596257747,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330938.4796927632,4690148.172162038,330930.114492795,4690133.767218691,0.0,0.05,0.0
3643,82aeafe6afee99d4b,1.0,1.0,1.0,1.0,0.36569994788663973,1.0,1.0,1.0,0.7734642671023713,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804077.200008,587819.7307228982,4475681.374967391,587808.2054989098,4475667.8757301485,1.0,1.1605534077183283e-49,0.8017812337145749
3644,44d4ff5239aca3b14,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364931.4718328068,143496.62114188098,364916.3412956254,143485.82061933103,0.0,0.05,0.0
3645,423fdbe39c764f2e2,1.0,0.0,1.0,1.0,0.5655143470479748,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588583.4444161926,4475606.38252971,588590.6062643214,4475594.873296949,0.0,0.06666666666666667,0.0
3646,54f184883023efbf9,1.0,0.0,1.0,1.0,0.8798912047714869,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943675.79978,330877.18555616506,4691086.151236874,330878.4434597603,4691076.442868481,0.0,8.131688619857751e-97,0.0
3647,21dda72ce686d45f5,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587625.2650492769,4475960.053791904,587617.691556932,4475943.288756342,0.0,2.8841544142822556e-40,0.0
3648,2c8a8566b34a09b90,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,1,1632930209.2996628,331549.1110896262,4690838.53966577,331533.3394838984,4690849.084967168,0.0,0.08333333333333333,0.0
3649,83eedcad4df5c24c6,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587564.19842665,4475884.196683273,587577.1078952246,4475917.829494097,1.0,0.125,0.0
3650,693313e8d44aa5fd8,1.0,1.0,1.0,1.0,0.5066292727508378,1.0,1.0,1.0,0.8237961688395848,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331375.95336971077,4690953.534729643,331367.0038841183,4690958.821908536,0.0,0.08333333333333333,0.7208216477346368
3651,feff8b53a0025b738,1.0,1.0,1.0,1.0,0.6290972013170328,1.0,0.0,1.0,0.7246775718989403,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509215.2006,365577.03879594017,143803.4810681039,365576.41023976024,143791.39140687403,0.0,2.790304158317945e-185,0.6340928754115728
