sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,3,2.0,0.000000,0.000000,-0.406245,9.453905,1,9.462629,0,0,0
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,4,2.5,0.000000,0.000000,-0.533619,11.063020,1,11.075882,0,0,0
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,5,3.0,0.000000,0.000000,-0.662493,12.443394,1,12.461017,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,0,0.5,0.000000,0.000000,-0.027529,2.321672,1,2.321835,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,1,1.0,0.000000,0.000000,-0.120684,4.713763,1,4.715307,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,2,1.5,0.000000,0.000000,-0.252982,7.052430,1,7.056966,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,3,2.0,0.000000,0.000000,-0.347532,8.664162,1,8.671129,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,4,2.5,0.000000,0.000000,-0.448241,10.047185,1,10.057178,0,0,0
34346fc6dbc54931913847339b48abc2,scene-0557,1,5,3.0,0.000000,0.000000,-0.517755,11.206056,1,11.218010,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,0,0.5,0.000000,0.000000,-0.031214,2.393718,1,2.393921,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,1,1.0,0.000000,0.000000,-0.102941,4.735041,1,4.736160,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,2,1.5,0.000000,0.000000,-0.155745,6.348692,1,6.350602,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,3,2.0,0.000000,0.000000,-0.220626,7.733869,1,7.737015,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,4,2.5,0.000000,0.000000,-0.260124,8.894158,1,8.897961,0,0,0
1362553338b944a3b614b5339b920b6a,scene-0557,1,5,3.0,0.000000,0.000000,-0.331207,9.859276,1,9.864839,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,0,0.5,0.000000,0.000000,-0.012844,2.342048,1,2.342084,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,1,1.0,0.000000,0.000000,-0.025075,3.956259,1,3.956339,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,2,1.5,0.000000,0.000000,-0.055120,5.342412,1,5.342696,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,3,2.0,0.000000,0.000000,-0.065432,6.503167,1,6.503496,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,4,2.5,0.000000,0.000000,-0.112234,7.469621,1,7.470464,0,0,0
f985fdf481a9435da2abd6fcf34316d9,scene-0557,1,5,3.0,0.000000,0.000000,-0.145228,8.187706,1,8.188993,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,0,0.5,0.000000,0.000000,0.009697,1.613469,1,1.613498,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,1,1.0,0.000000,0.000000,-0.001519,2.999249,1,2.999249,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,2,1.5,0.000000,0.000000,0.003911,4.159557,1,4.159559,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,3,2.0,0.000000,0.000000,-0.029763,5.126106,1,5.126193,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,4,2.5,0.000000,0.000000,-0.053017,5.844273,1,5.844513,0,0,0
6b4baeae04ab4033a8c83e109ea7b7a6,scene-0557,1,5,3.0,0.000000,0.000000,-0.052921,6.177482,1,6.177709,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,0,0.5,0.000000,0.000000,0.001391,1.385868,1,1.385868,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,1,1.0,0.000000,0.000000,0.017386,2.546108,1,2.546168,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,2,1.5,0.000000,0.000000,-0.007493,3.512955,1,3.512963,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,3,2.0,0.000000,0.000000,-0.024206,4.231325,1,4.231394,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,4,2.5,0.000000,0.000000,-0.021079,4.564529,1,4.564578,0,0,0
f3697fc3fbbe4b64acffcd7816e7a59b,scene-0557,1,5,3.0,0.000000,0.000000,-0.018987,4.647478,1,4.647517,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,0,0.5,0.000000,0.000000,0.024773,1.160109,1,1.160374,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,1,1.0,0.000000,0.000000,0.007252,2.127120,1,2.127133,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,2,1.5,0.000000,0.000000,-0.004028,2.845598,1,2.845601,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,3,2.0,0.000000,0.000000,0.001636,3.178776,1,3.178777,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,4,2.5,0.000000,0.000000,0.004397,3.261710,1,3.261713,0,0,0
2a339105f8fe4cc9a6778f2df8247790,scene-0557,1,5,3.0,0.000000,0.000000,0.009320,3.249937,1,3.249951,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,0,0.5,0.000000,0.000000,-0.010785,0.966778,1,0.966838,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,1,1.0,0.000000,0.000000,-0.017022,1.685093,1,1.685179,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,2,1.5,0.000000,0.000000,-0.009039,2.018101,1,2.018121,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,3,2.0,0.000000,0.000000,-0.005743,2.100957,1,2.100964,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,4,2.5,0.000000,0.000000,-0.000920,2.089141,1,2.089141,0,0,0
9dbec65c6bcf465dab62ea2c4a55ad61,scene-0557,1,5,3.0,0.000000,0.000000,0.002032,2.084297,1,2.084298,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,0,0.5,0.000000,0.000000,-0.001771,0.718327,1,0.718330,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,1,1.0,0.000000,0.000000,0.008303,1.051280,1,1.051313,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,2,1.5,0.000000,0.000000,0.012166,1.134113,1,1.134179,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,3,2.0,0.000000,0.000000,0.016934,1.122271,1,1.122398,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,4,2.5,0.000000,0.000000,0.019867,1.117410,1,1.117587,0,0,0
f139b4ea812449d9b19f8b3227e5a834,scene-0557,1,5,3.0,0.000000,0.000000,0.022767,1.116608,1,1.116840,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,0,0.5,0.000000,0.000000,0.011378,0.332839,1,0.333033,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,1,1.0,0.000000,0.000000,0.015585,0.415623,1,0.415915,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,2,1.5,0.000000,0.000000,0.020314,0.403760,1,0.404270,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,3,2.0,0.000000,0.000000,0.023232,0.398886,1,0.399562,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,4,2.5,0.000000,0.000000,0.026132,0.398072,1,0.398929,0,0,0
43d1d34148c642878010663bbad1547a,scene-0557,1,5,3.0,0.000000,0.000000,0.028198,0.397858,1,0.398856,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,0,0.5,0.000000,0.000000,0.004322,0.082777,1,0.082890,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,1,1.0,0.000000,0.000000,0.009022,0.070904,1,0.071475,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,2,1.5,0.000000,0.000000,0.011926,0.066024,1,0.067093,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,3,2.0,0.000000,0.000000,0.014822,0.065205,1,0.066868,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,4,2.5,0.000000,0.000000,0.016887,0.064986,1,0.067144,0,0,0
af4ba2754c774f049a2a34d728f46071,scene-0557,1,5,3.0,0.000000,0.000000,0.018581,0.065043,1,0.067645,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,0,0.5,0.000000,0.000000,0.004686,-0.011874,1,0.012765,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,1,1.0,0.000000,0.000000,0.007585,-0.016754,1,0.018391,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,2,1.5,0.000000,0.000000,0.010479,-0.017575,1,0.020462,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,3,2.0,0.000000,0.000000,0.012544,-0.017795,1,0.021772,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,4,2.5,0.000000,0.000000,0.014238,-0.017739,1,0.022747,0,0,0
e3e57f1d52744b7e85bcc947275a48b6,scene-0557,1,5,3.0,0.000000,0.000000,0.015546,-0.017821,1,0.023649,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,0,0.5,0.000000,0.000000,0.002898,-0.004879,1,0.005675,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,1,1.0,0.000000,0.000000,0.005792,-0.005699,1,0.008126,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,2,1.5,0.000000,0.000000,0.007857,-0.005920,1,0.009837,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,3,2.0,0.000000,0.000000,0.009551,-0.005864,1,0.011207,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,4,2.5,0.000000,0.000000,0.010859,-0.005945,1,0.012380,0,0,0
d1d66d7d6a3043b380cc10f7ccee4ca6,scene-0557,1,5,3.0,0.000000,0.000000,0.011838,-0.006087,1,0.013311,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,0,0.5,0.000000,0.000000,0.002894,-0.000821,1,0.003008,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,1,1.0,0.000000,0.000000,0.004959,-0.001041,1,0.005067,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,2,1.5,0.000000,0.000000,0.006653,-0.000986,1,0.006725,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,3,2.0,0.000000,0.000000,0.007961,-0.001068,1,0.008032,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,4,2.5,0.000000,0.000000,0.008939,-0.001210,1,0.009021,0,0,0
adeaf11f05224db3889c9e32dc658e7d,scene-0557,1,5,3.0,0.000000,0.000000,0.010005,-0.001251,1,0.010083,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,0,0.5,0.000000,0.000000,0.002065,-0.000221,1,0.002077,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,1,1.0,0.000000,0.000000,0.003759,-0.000166,1,0.003763,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,2,1.5,0.000000,0.000000,0.005067,-0.000248,1,0.005073,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,3,2.0,0.000000,0.000000,0.006046,-0.000390,1,0.006058,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,4,2.5,0.000000,0.000000,0.007111,-0.000432,1,0.007124,0,0,0
87a383dc4f6f4d32afab97e6981337e2,scene-0557,1,5,3.0,0.000000,0.000000,0.007680,-0.000504,1,0.007697,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,0,0.5,0.000000,0.000000,0.001694,0.000055,1,0.001695,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,1,1.0,0.000000,0.000000,0.003002,-0.000027,1,0.003002,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,2,1.5,0.000000,0.000000,0.003981,-0.000169,1,0.003984,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,3,2.0,0.000000,0.000000,0.005046,-0.000211,1,0.005050,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,4,2.5,0.000000,0.000000,0.005615,-0.000283,1,0.005622,0,0,0
1c4e3d00204344b5a373df3ade9916bb,scene-0557,1,5,3.0,0.000000,0.000000,0.006406,-0.000378,1,0.006417,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,0,0.5,0.000000,0.000000,0.001308,-0.000082,1,0.001311,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,1,1.0,0.000000,0.000000,0.002287,-0.000225,1,0.002298,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,2,1.5,0.000000,0.000000,0.003352,-0.000266,1,0.003362,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,3,2.0,0.000000,0.000000,0.003921,-0.000339,1,0.003936,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,4,2.5,0.000000,0.000000,0.004712,-0.000433,1,0.004732,0,0,0
8484f806540a4824bccfb53f7d89755b,scene-0557,1,5,3.0,0.000000,0.000000,0.005429,-0.000405,1,0.005444,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,0,0.5,0.000000,0.000000,0.000978,-0.000142,1,0.000989,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,1,1.0,0.000000,0.000000,0.002044,-0.000184,1,0.002052,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,2,1.5,0.000000,0.000000,0.002613,-0.000256,1,0.002625,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,3,2.0,0.000000,0.000000,0.003403,-0.000351,1,0.003422,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,4,2.5,0.000000,0.000000,0.004121,-0.000322,1,0.004133,0,0,0
6a7c14962a5c470fa286c355215e8a8c,scene-0557,1,5,3.0,0.000000,0.000000,0.004601,-0.000418,1,0.004620,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,0,0.5,0.000000,0.000000,0.001065,-0.000042,1,0.001066,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,1,1.0,0.000000,0.000000,0.001634,-0.000114,1,0.001638,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,2,1.5,0.000000,0.000000,0.002425,-0.000209,1,0.002434,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,3,2.0,0.000000,0.000000,0.003142,-0.000180,1,0.003147,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,4,2.5,0.000000,0.000000,0.003622,-0.000276,1,0.003633,0,0,0
e1dac16e721643a4823deb6e0ebe5394,scene-0557,1,5,3.0,0.000000,0.000000,0.004113,-0.000214,1,0.004119,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,0,0.5,0.000000,0.000000,0.000569,-0.000072,1,0.000574,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,1,1.0,0.000000,0.000000,0.001360,-0.000167,1,0.001370,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,2,1.5,0.000000,0.000000,0.002077,-0.000138,1,0.002082,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,3,2.0,0.000000,0.000000,0.002557,-0.000234,1,0.002568,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,4,2.5,0.000000,0.000000,0.003048,-0.000172,1,0.003053,0,0,0
642083b25196468ea3e12130fcadb656,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,0,0.5,0.000000,0.000000,0.000791,-0.000095,1,0.000796,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,1,1.0,0.000000,0.000000,0.001508,-0.000066,1,0.001509,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,2,1.5,0.000000,0.000000,0.001988,-0.000162,1,0.001995,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,3,2.0,0.000000,0.000000,0.002479,-0.000100,1,0.002481,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b4accdcad42b4ff3a8b112c8c525ade7,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,0,0.5,0.000000,0.000000,0.000717,0.000029,1,0.000718,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,1,1.0,0.000000,0.000000,0.001197,-0.000067,1,0.001199,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,2,1.5,0.000000,0.000000,0.001688,-0.000005,1,0.001688,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6afdf2cd5cb147ea92d0ce61e145f95d,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,0,0.5,0.000000,0.000000,0.000480,-0.000095,1,0.000489,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,1,1.0,0.000000,0.000000,0.000971,-0.000034,1,0.000971,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ae222bbbcc68467bb848031398fa5fc7,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,0,0.5,0.000000,0.000000,0.000491,0.000061,1,0.000495,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
395f98e2ab61458d8c0ef5b12d9727b5,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3a8dacaefc4a8d949cea69917e1f8f,scene-0557,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,0,0.5,0.000000,0.000000,0.005151,0.085387,1,0.085542,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,1,1.0,0.000000,0.000000,0.009318,0.134370,1,0.134692,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,2,1.5,0.000000,0.000000,0.015365,0.251062,1,0.251532,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,3,2.0,0.000000,0.000000,0.018975,0.471784,1,0.472166,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,4,2.5,0.000000,0.000000,0.026596,0.705463,1,0.705964,0,0,0
b4b5e858cd9d4cf9bdb01098ea7d3c45,scene-0558,1,5,3.0,0.000000,0.000000,0.027082,0.977519,1,0.977894,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,0,0.5,0.000000,0.000000,0.004177,0.048990,1,0.049167,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,1,1.0,0.000000,0.000000,0.010247,0.165696,1,0.166012,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,2,1.5,0.000000,0.000000,0.013901,0.386441,1,0.386691,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,3,2.0,0.000000,0.000000,0.021568,0.620143,1,0.620518,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,4,2.5,0.000000,0.000000,0.022111,0.892242,1,0.892515,0,0,0
28cce0b8fdb7437db096beb047179453,scene-0558,1,5,3.0,0.000000,0.000000,0.045147,1.233632,1,1.234458,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,0,0.5,0.000000,0.000000,0.006102,0.116712,1,0.116871,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,1,1.0,0.000000,0.000000,0.009817,0.337469,1,0.337611,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,2,1.5,0.000000,0.000000,0.017548,0.571182,1,0.571451,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,3,2.0,0.000000,0.000000,0.018168,0.843301,1,0.843497,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,4,2.5,0.000000,0.000000,0.041298,1.184712,1,1.185431,0,0,0
401f75dc5d1541ad8e7ebd4cc6f50e94,scene-0558,1,5,3.0,0.000000,0.000000,0.112392,1.677650,1,1.681410,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,0,0.5,0.000000,0.000000,0.003653,0.220771,1,0.220802,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,1,1.0,0.000000,0.000000,0.011319,0.454501,1,0.454642,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,2,1.5,0.000000,0.000000,0.011863,0.726645,1,0.726741,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,3,2.0,0.000000,0.000000,0.034898,1.068091,1,1.068661,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,4,2.5,0.000000,0.000000,0.105855,1.561086,1,1.564671,0,0,0
9988e9a9c21b43a38f059d62e19128d8,scene-0558,1,5,3.0,0.000000,0.000000,0.228570,2.281614,1,2.293035,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,0,0.5,0.000000,0.000000,0.007635,0.233737,1,0.233862,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,1,1.0,0.000000,0.000000,0.008149,0.505891,1,0.505957,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,2,1.5,0.000000,0.000000,0.031147,0.847355,1,0.847927,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,3,2.0,0.000000,0.000000,0.102043,1.340379,1,1.344257,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,4,2.5,0.000000,0.000000,0.224672,2.060954,1,2.073164,0,0,0
1bcca0cab22d4993a7416f1e60caed87,scene-0558,1,5,3.0,0.000000,0.000000,0.418095,2.803628,1,2.834632,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,0,0.5,0.000000,0.000000,0.000368,0.272165,1,0.272166,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,1,1.0,0.000000,0.000000,0.023182,0.613654,1,0.614092,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,2,1.5,0.000000,0.000000,0.093815,1.106732,1,1.110701,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,3,2.0,0.000000,0.000000,0.216058,1.827395,1,1.840123,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,4,2.5,0.000000,0.000000,0.409086,2.570194,1,2.602546,0,0,0
5471bd1126d54accbd0dc01fbcf8768d,scene-0558,1,5,3.0,0.000000,0.000000,0.693660,3.291771,1,3.364063,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,0,0.5,0.000000,0.000000,0.021995,0.341693,1,0.342400,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,1,1.0,0.000000,0.000000,0.091435,0.835128,1,0.840119,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,2,1.5,0.000000,0.000000,0.211938,1.556373,1,1.570737,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,3,2.0,0.000000,0.000000,0.403164,2.299922,1,2.334991,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,4,2.5,0.000000,0.000000,0.685984,3.022459,1,3.099328,0,0,0
13a335871a10407a8b44f52cdce5a15b,scene-0558,1,5,3.0,0.000000,0.000000,1.194537,4.088659,1,4.259583,0,1,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,0,0.5,0.000000,0.000000,0.062562,0.494521,1,0.498463,0,0,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,1,1.0,0.000000,0.000000,0.173003,1.217624,1,1.229853,0,0,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,2,1.5,0.000000,0.000000,0.353863,1.963987,1,1.995611,0,0,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,3,2.0,0.000000,0.000000,0.626609,2.690573,1,2.762575,0,0,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,4,2.5,0.000000,0.000000,1.120248,3.764071,1,3.927236,0,0,0
f697b219e40544059d8ed14c3b74abae,scene-0558,1,5,3.0,0.000000,0.000000,1.871861,4.811030,1,5.162351,0,1,0
56e74d1ca70841fd84feba969f7955ce,scene-0558,1,0,0.5,0.000000,0.000000,0.084188,0.726787,1,0.731646,0,0,0
56e74d1ca70841fd84feba969f7955ce,scene-0558,1,1,1.0,0.000000,0.000000,0.237931,1.479329,1,1.498341,0,0,0
56e74d1ca70841fd84feba969f7955ce,scene-0558,1,2,1.5,0.000000,0.000000,0.484232,2.215380,1,2.267684,0,0,0
56e74d1ca70841fd84feba969f7955ce,scene-0558,1,3,2.0,0.000000,0.000000,0.938639,3.306172,1,3.436832,0,0,0
