initial_token,scene_token,orig_scene,v0_ms
0ab9b133a9d7aad86,82344ba5c39c4bfa5,93ded00411ba5505,1.53202
eb818e242c63c7f20,defcda087c2e17759,21cd282d8b27526f,0.016479
b18dce3363c25fc91,e8aedcbcd1b4782fd,01e6276eff385ea8,5.819338
140e7d68475dc3f63,7228f97d0ca0c1993,5b5be980b0815e76,7.306994
e67970e73b3daa612,935cc79fb270765e0,a031a7d531295e92,10.164605
7fa425329439a1196,280f6f9083b7d3349,ba8b30ba37d05ed6,8.364517
6c19dab64235f6915,cb7fbcbdc62787324,4c321bb392105b81,4.187536
b5927d9f04e5f04d4,424106532aa78b1ff,cfafe7fdd6b15b4d,4.082224
f11206119e3dafe73,5d7ad892cfff94f14,594e39f9024a5835,4.555143
4db96dc771995ab32,eb31c8dace93e250b,50aa287e430e5ab3,1.286262
90074b411c5d7d55b,81beb2512f77f4eac,b77b4b6eb149553f,1.385885
32f2437326c9e81b2,d52bf49d0ef873dcd,bf2eac0b47c55db7,1.135456
17f2adbc3fb3e02c2,84bce29ee3cbbb00f,11bf2d4580ab5bc2,4.214133
ab9b0531b8d7800ce,fcb7858b05da9a758,66f664c031765c74,4.151286
4f4120c32c9c42c47,e6bc05b3530387453,24108688ab4856ab,4.224573
cc9f51b0460d19ee5,4f745f40494ca1405,a5725e330a565f84,7.988646
4f7b62e9ded399e3c,c97f2b92a09557b4f,d063f70ffb44513e,4.855888
188fef8a871d3bb74,cf35c199bbf6e1a81,5b31f501fa395990,10.437444
13aeb83dad95704fa,4a9c87d97e5eda9a1,0779c5aaceda51b5,0.012223
bf934afd68e4b2573,6676c8844091ce459,7032d9dfb6415988,3.823115
d400b7a715f88fcf5,754fccbe78eb04957,acfe9f2fe77c5b79,1.975223
c91d6633fc0516a81,c550d90f6713ce7ac,9a4e8cacd6095527,0.015343
19f59045564664e53,f32794c438c2ae339,c06773e2267b568e,5.165992
deec5be8952223b5f,1a18193e4ff28ce42,e982719caf425a10,8.470351
7e6c6310177832aed,55d628ce69dee2776,19585f102d0a5fb6,0.027077
76d9e9afdcf9204ad,72e7cf5ac7a3bc5a3,a25c5a2632f952d7,1.92168
f9a60116425308d57,0a83f54ff7f6ff7ff,281510a734895f33,11.40618
e11c0271d9082ef0a,cfca2efc0ac9dfe06,a117c55be29c5412,6.696436
59d497b24fe17609b,4a0b51738edf39b19,348680e464e15fa2,4.575877
4a53fe73af8c37bee,fdaec833f997bceb4,38e2900d6e60513b,2.041981
68681651575ebbc90,29ac7e98e81f3dd6f,b3b3a0cc7dec50a0,5.793769
241e8b27fb85d3e53,b48430c2ee0672c6f,030704a9aac75776,0.059482
1730cbbbd72e9ce7d,5433a6e58c53c71da,7ac633604a3c572d,1.147425
790a3e3a75361c895,a76fb1f47a56d4483,4af3bf4ef6f35dc7,6.286774
9142b4f8d76f38072,1a02698557e8bf0ff,6bc77f3b97795470,5.862469
098638022c2e17fd7,5e16bf1c9ce358462,38e2900d6e60513b,0.423634
49d2336208d2cac37,55195a538611d2517,f3d2d8c177b95556,11.282093
7d08b706a7adba557,56f2cd19dfb3ad540,ceb5b3df40105f05,9.008871
7fc94bcc4790ac58b,9c66dbea86524366b,348680e464e15fa2,5.200851
18c9cb09dce594905,49f131bca85252612,ebf97a584bcb556e,2.577928
56b4d54802fcfc9b1,a0e1b985d75272440,7ab9788ed4bb5bda,6.966091
e3a9da177d10be28d,c0def500c0de90f43,27ff47ea8aea59cf,3.926523
5eea9af2c6acb36ec,032b83e09de065477,27ff47ea8aea59cf,4.372003
2c5d88f56ea71888d,44cf23a3d0c7a8ad3,563f15ca855f541d,4.300231
99fca017c572f5bc8,7a1764ceb42d89344,ba8b30ba37d05ed6,8.674023
10369bbacaa4e3b7d,55a030ab3cc7551c6,b0aa550f818f52a0,2.097512
ed81a447f9a55d06c,13ef5f0a77631558b,229e86f19e7d5ced,0.003653
3d093356af980da3c,06795c083d0a75f6c,23f0187033d658d9,0.200995
a538a6acee46ef831,18e56ba1c154d9902,a8f83a28e925555d,10.101789
daa6b068709fe9531,9e2de628491c2b731,f6d575d8e0a45772,8.436314
ec788232fc7f2cf7e,9e7eb25f576f66520,a69eba54eedd5a64,1.119357
b589b9a8082420ee5,7c009c25e66bd0513,49ee466685265a80,3.989287
43510bb262d6965b6,2fdab74a35b140957,f419cea88ed9500b,0.210629
f324e70acbaa11675,ffc2dcc5673aa3c4d,16295788c73b5d86,2.536736
b51661ff3ed628c29,62e0e2ed516d1e9fb,229e86f19e7d5ced,1.484497
1ea8537ea6898e4e2,2af432bc6800df49a,ba8b30ba37d05ed6,7.127532
61ea80d6d5820ce2a,d32ac3aae02f6e974,141c6fbfecad5d1c,3.516549
36c3a5d31d406a1c2,192e68c6e10f92351,f841083805af5242,1.20293
c5e30f61f4d10eee2,bcf4e19d8c7570b38,24108688ab4856ab,0.04999
6995c156a66d6a8ee,eab23d620a00af732,ead2f3a4f1ad58ac,3.414721
92454a3fd96f7dc58,6759e204a049cef3a,cbb561f30e295903,1.42514
c95875cdc20edcb2a,0cd970249cae0c4ed,1f913e9b33f155c6,5.904137
340986fda5e34ccac,53cfa734c8f1ae7a0,85dba97943515cbd,10.70389
eee0015497fc5fbb3,b52697d8d76bc49d7,d639c104b63e568d,6.028193
246d3c9b39fae2ec7,0ef7fe644f8232ba8,a117c55be29c5412,8.879449
47fd69d104912e67a,127de5f4dd7ac34f2,e2fcfbb473e95bc8,0.512577
3b57e348407582e72,ef049db834c6d5eb4,89b190b36cd75ce9,4.551476
aa6a0de76f6f09404,c1385849dd0af4be9,bca8b9c053845df8,4.254608
f7741428b4719155a,d0099906049503033,1f913e9b33f155c6,11.343923
d9cc3b5dd80f7b6bd,d9603a163ff3495c1,cb8b1f36617c50d4,4.910074
b597eeb6a07198090,fac62e650d9a36465,f9d395a43f2550dd,5.560911
fb4312a55bc021d23,0deb508c9c3ffb806,15822499ddf9515d,0.009542
10b844b8db1d56b80,19726d5a1bfabb7a2,ead2f3a4f1ad58ac,7.092503
eaf95271513c8b2e5,22666d092ad0423b0,0e479a9039ef5c10,3.295515
5e5905ae1266bc1cb,a86f7d06f7cbebeaf,3dac4631b32d5baa,6.361896
bd51b4ed9e85eff41,ec28720df2a7a06cd,d0c31f4b85ea5028,5.079374
2db08d812a386295d,b332428c04f421091,6139b7811b87514b,7.393389
5afefbf1463923c97,e29af025e7405dc57,4a4c046eff125fca,6.512323
19f37ab0ecf15f254,523f6b8fd576f29ec,cf602364e14b563d,2.51571
be37c56ecccec8f54,f442a949e1fbd7004,f790e64181a15f5a,1.821842
14123368ec92cefb0,e44a8f7e042f3370a,a87b2701a5c558f4,8.477323
461b3554166aa0d6f,f834e0f5ee8ed7203,eb72736f2edf5380,5.772528
15f652f1382299b99,42af28dfb909c7a52,294ea882f7ba5d71,3.960495
0327a1d58fc2a7c5d,856985a97dfc38279,134b10cfe7e753e6,2.775973
55810b94ebcc0aaa3,0ce7f653909292282,32648fe3eaa45ed1,7.021038
fd168a37bcc4550df,6ec9fd629859036c1,32648fe3eaa45ed1,7.100352
50035f9f546fb6074,794895a3e3d6bb20c,594e39f9024a5835,7.647264
b545597d491f4a96e,123af4601c0f59ec6,bf2eac0b47c55db7,2.216121
a4564a26800be40aa,fe64fa8216d5b0f3f,1b30838ebfee5924,3.498988
d798add46e9093547,b474df205b20cb0a2,b3b3a0cc7dec50a0,7.641108
e98e051c6f03d55bd,520b2a54c2ea44247,d94aa4b0e05e5be9,4.07307
3df563a8c00556068,c02cab21f7f8e5fb9,1ed7ae84b65d52b4,0.040019
bef5978ef06f054f6,598a41c44a925b232,9acaaa1400115088,10.446798
6564712a0860d6518,a9dad1aaedfe88bc9,82e1485de4fa5b71,2.804741
0cb7cbb38d279ba88,553df1639806e0809,8685d4420d83534f,0.019478
a2df1d2e1065e5f83,98be961ebb032403e,21cd282d8b27526f,1.273323
4287573d9633c7d2c,da61d8072fd7d58e1,624182d3de8255d8,10.153231
5f6ba007265885758,3f6e4e8fe82938b0d,610d428caeb35b9e,8.034461
bb64b91f09ac1d235,dd84b792d9ad2e6ca,b3056d1269ae5df9,5.28486
1a1b33942c90c349f,d5eff8f6e738e8681,6fdea0636809523e,2.152275
7382576570c02547b,4be2ee4ca310e1d7f,1bc034e245e85197,3.796412
ce40746019045f374,5fa3d0ef3a43eadf3,a7eedd1eb65b51bf,11.751825
6d4dbc1af5fc2435b,ea4ed0cbc53518401,9f6ae3dae4585cef,4.538564
361596ff7ead113e3,85050b26e6a38fbef,cefece29b7b459fa,1.875021
58a0f95c3ba9a97b9,984f50a30922d3c25,7ab9788ed4bb5bda,8.485989
22e6f3013edf76fa7,c54e03b39ef66dd25,2fb54b28d0c55807,0.335203
a8df9dde6ff732727,8269875ca83b44d49,804236dcfffa523e,4.797882
339edff793767887e,5a035c26326c6c4fc,d0c31f4b85ea5028,1.728233
655169c8955ef778b,bd9f049e6a16900d0,66225fc71bd35554,2.571046
24b6ddd9158c4bf2c,148b42f5c1db8e0ba,90335cc20a755637,4.252997
4d2744d7e3bd555b5,a330c65486c084a2d,281510a734895f33,12.65078
0f4373d1811c9ca90,f47607236f8e20aaa,0d0972c70bd955cc,5.083219
2676c3c7286b4756a,5b7e285192acd21f1,0372bb63e704555a,0.5515
976f2d716419166ba,696aff3448bf777c5,0d0972c70bd955cc,4.830034
6e72febafe28c367c,f67321955d9849e66,cefece29b7b459fa,0.807108
c30bd4dc602d95119,ff824d03069459007,32648fe3eaa45ed1,4.447177
d16bc6d48c2d674bc,5010e9701a6071c84,2633340672525214,4.825524
0584fafb0cb401aaf,c8b1bfd1428e6cdf3,8cef0a91cc225732,3.254551
8c7b004d36c8af906,7e099207a4e0aa02d,f419cea88ed9500b,2.191853
e3be3af3b3213f65e,6fe8fcd74764b65f2,008d66a74c275479,0.006167
ac09d37b9d495cdc7,05c62ae1835bd63f8,a031a7d531295e92,6.319233
de7117fede978534c,e87a542d97749009a,9be9c9c84b625515,3.191191
b5d691e56539e289e,128fcd0e6f1170efe,b3b3a0cc7dec50a0,1.744847
edd46eab5d581d11a,3ed43c69b5dae3e0d,85dba97943515cbd,7.274929
274217f22058c3a7c,bae1b01efb2385c2c,97e2daddecd557a4,10.342033
815411526d5f2c6d5,060f6fa99f940f7ba,3b34e3fd5b9e5767,2.71208
8381bad892c31cd51,aa1898823b8a4de19,a472c2f69a3456f3,8.570832
530edf0e35aa025b6,b878301b446b0ebeb,0779c5aaceda51b5,3.385901
d3f900cebad176f8c,6ae47fe37609214e8,e06452718ec757c6,4.876628
29e70aa1afb308764,2efba0acfd7a642e8,0372bb63e704555a,8.035787
d37b7028969d97560,cefbc5d076e60de90,4c37db4893c155d2,4.592344
a70407f928cd54582,5bd951ccd4ebc170d,026e84581e0f5044,2.097512
789c9e60213111cde,0ee73f38e1cf6ed1a,ed31f41d4b2c5e33,8.961013
2b5b15e806903df0c,253612914a891d887,f4d95a784b725915,0.006414
d8ae22f5da35b2ae9,d85b8fb694073001a,aedd14aa2f3452c3,7.221134
fa04ce296f85923f0,b121f6ed628ff6365,89b190b36cd75ce9,1.575466
9eb568210e6566dd5,b79e631753a276537,f6d575d8e0a45772,3.996001
210bdf510357465fe,5e20efc9f319f30b5,4b1073732de35303,13.845227
a368b8806368419d0,3dcaff18e15739d70,610d428caeb35b9e,13.500091
b6ff83d0cafd7c12e,5081e30053d4ad408,cb8b1f36617c50d4,5.999683
d07109d7827c6eace,14c34852a36bc6370,c602d7c53cdb500c,0.012923
8081e2cd26d042444,a8463fa56181d1e17,d34b1a7834a35883,13.452656
da5a71cf5abef95d8,1bb1672e0fd03b9d9,1448739cbe165094,9.050895
547ea2ddfb8be2f7c,d33ddd939802a5c96,567469e556cf5e6b,4.79036
9450ae84450a77fc4,e093d1915092ff04e,1f913e9b33f155c6,5.435019
0eb1a54023685f27e,0ec6138d8edb621fa,a7eedd1eb65b51bf,15.222433
36a59107f58b13a57,b60dee0a6bb7d1cf2,85782dccb8715e91,2.469463
a092442b5e964fcce,c4aea776596740293,9a00d37375a95d7e,5.360297
49bf9b39d6fc7eeb6,a7bf0d67ca688901c,a38bd3c8068d5ebb,0.109724
2ba1cba17d48212d7,fc72046d04277b2df,351121baccc95bad,5.368112
0b2a6af7c94670346,5f7e1bb392a07cf80,d849d3813e3052d0,11.578971
454ed2035bb0054fb,2dd00b2b159c87cf8,d7928caf300452e2,4.319513
b291af47ff3b66426,25fa8b8a69792b682,a51fda3f10da5432,6.723047
527b9dd077cc88c6e,91a95ee8644bc8d94,a27875deccc151e0,5.010774
939c99b6da1e786f5,28d94a42f94429945,d7193cbff1cd58e2,9.435989
6b8247643fb8d921c,5c495ce6f21403cde,351121baccc95bad,2.265757
aede15abec43ca21b,bd5fe7d0d4c6cc430,cc9c17cee08d59ca,3.988768
d3fe928c762b0cd0d,8e78b79d5de7fdb4a,c6be203c41a155e4,0.927556
ed9b2e5da8e4697ad,6cfd776af527c9960,69f80a41cbaa5c1b,6.010527
ff2e7e48f5ee14950,ad082a3b7901e1ebd,1bc034e245e85197,4.604579
69958b4858f9aa696,9d9ebfe63b7b40dba,f1041299a1a059f5,0.002143
71c904391b4dd4412,07ca1e407cde453de,9aa76ff06fd153d8,2.151944
3894c9c5592b7db82,f85f025c8a2e589a6,c2e656fd89675b6c,5.594506
0a1cec4bdc1f7ba66,46f1a6fdc4aa035c9,4a4c046eff125fca,9.167975
60d8762d0c173197e,f15791ef773f060b4,a1adc0fae78f5a3f,4.104967
953bd3451def71fb4,0e7832faa9854a425,9abcb094fcef5f84,1.814127
9c8f0339c698b9080,1efdc728f375a9c03,1f913e9b33f155c6,10.027241
44873a7eb00654595,f79b3214e20d084c8,341d69eed08a520b,8.051232
98f63c421f75a8ead,da53d9bb10f9e7670,9f6ae3dae4585cef,2.585267
dab873d7c23152d34,59cb5e9b83f8cf9e3,cefece29b7b459fa,9.659841
191ccfaebd0211428,3f216616c171dc61d,f0d1419c24b85651,4.856957
e9678d2903b5f46d6,90ba6af1076608c18,66225fc71bd35554,4.323586
1bc64f4db46ec4c9f,6f425ab395648a3e5,b3211f9908a45786,5.496726
dfc4fb3ce45ccca81,84daa3bbd7be71458,9be9c9c84b625515,6.940907
c855eb02dea11b02e,870096760865ec97f,74499565609f56ad,7.517406
d87e1dbb0017ab960,58b0d4588dac6e813,3ceb5afc67975881,3.42022
58f8054b16f2c0e47,3de99977455e8ec45,d8052747bb57544b,0.012651
3349d086f3bc06728,6946ff661ce1c91ca,6afb5356f35b547c,6.597949
0ac03aaa52e160cd9,c1c3453bd4d4f71ed,59bb570b4290572d,3.133807
9efffb1c9487faa89,74971e90c98fa1093,964c8941cfe558bb,0.929393
9ed7d460817e222e9,7d01ba95c793ef68d,ceb5b3df40105f05,9.362497
9557f26df1e4356d7,d4e0519bbcb0b3c78,dfd5770faffa5ba7,10.528853
c35bfd24684ea8d55,db156ada4566c886b,e7ca264a0dd359f3,10.547183
064dc83e13c6841b5,980146a3909158f45,02af0d9081855c54,6.931181
3cd90acbf3a318f94,2b4c541dab2ee8488,964c8941cfe558bb,6.19968
e33aa6b2d5b26910b,e6d56b871da9ca223,e66d21ee45e65dac,9.925824
8e1bbd443f815b48a,034d42d7f3dbbd331,dd79f9aa92105761,10.332566
7e4af807f673c946b,ee8c02d390cc8031a,ea34282dc63d5a9a,2.711817
583e0fd0c7d71cae0,a27534e09a19da556,a412624e363853f0,10.404347
0437e4fe123ba7e19,cad9a84aa2c4fef76,c2e656fd89675b6c,0.007662
27d64cbd86e07452b,9773241dbd68c61ba,045a93a43af35fd1,7.946816
31cc7cd0fdf16f061,61f93d69020da521f,04703c86cf5b5a20,3.801417
01fd6ca416dc0630c,b521793f04b63c600,dd71dee142f05d7d,9.639107
47b4f8325c08a9af6,37df0666ef83fa147,ead2f3a4f1ad58ac,4.215508
6b7399dbbb307ddfb,559ec8af46de4bb64,90335cc20a755637,0.966132
17f3ba89b58f991f4,6379bb16417f120b9,ba8b30ba37d05ed6,10.70389
7bc8b418055d0cc73,7f1db1471ef1fbca8,93ded00411ba5505,5.323147
68f17e6223ed08ff9,17db137d095f20b9b,2ffcc771b9375796,3.944973
1e15000d249448d21,bc82edaabb11fab1d,7edfabe116e25844,3.187518
418477a920a7da811,899a1321fbff2fdde,a9af1e73c9575428,0.002816
cc5c74bb358203037,726a5265aec17356d,281510a734895f33,7.979383
d9a1e3491e140bd54,79b3b26c5c1f6a17e,9243ca15a76e552f,3.522322
f1e82aeab9ae98314,e59587405a3a96242,229e86f19e7d5ced,0.009519
6d02e71114637a043,9c2671abc27f13764,e6dc564e1a3a588e,2.431398
c398b0b20ab17435c,985662b74e4f22464,8a67627289225991,1.799879
85d790e9c5c2e7b7c,1c5fe13607f357460,834a7c22e2c55c71,0.111344
232e7693cefbcf60f,74aa3909eaa956ec4,a27875deccc151e0,9.782833
b840603cdbc809965,134c379ca2adbb16d,ebad44bb4ab65707,6.304172
88fd88a24f2995978,ec6149907ea8167b2,4cee76c8118b5609,6.318057
9ef93765e3465f27d,736417d81e2607780,dd9646cfa6935fae,8.899689
ecc22288ebf17a22e,e446d145a8b936109,a85ffd3bc9775adb,0.943515
35cc09d55a37ee702,8a23d9b91cf77d57c,60216ba3ee9557d9,0.188737
d44cdc5b9b4da0e54,cf95faf8763de361b,624182d3de8255d8,2.51175
4eb8b4fdc3085e121,37fbb8dc04ce51982,6970d8207923563a,0.026609
d6427f6451b02059f,b2da365ee8e9b8fa6,624182d3de8255d8,11.473166
c48fe378c45229ffa,44e00a8c00226bff1,4cee76c8118b5609,6.318057
5a6f69ea54c00b6d2,84577c282d9f20840,9d010e744f5b5c3a,1.663843
1045550ffaa740987,8ddd4d4cc9ae6be71,1126dc50618d5981,4.565656
6d9912bf7efcd9fa0,b6b18a943a151af37,9a0b762c08af59f8,2.372348
f8d974540bdca9c27,e20f159e944f0a8e6,ebad44bb4ab65707,6.304172
f74ee85d684d8a2c6,3452efeecc2c01776,0d0972c70bd955cc,6.12849
63a0b4eedb06db349,fe6e5a3b5fdaebde0,6aeafad06d0055ba,7.805666
4ccd60de6eb6c50c6,25da3866d12f1e00e,2c34a443473f5a82,5.768027
0f08a0aac0d912459,85e406769e3a4dd2f,df11795878cb5419,8.516514
909281fad5f1bd401,cfaa804fbd74f163b,98c7a48dd75052ab,0.005399
cdb80903b75b86325,11ad357c54c2d7ba1,22dde440a0c35d31,0.76997
bdb2442f6ebc40808,4ab5cbe322f30d68c,0372bb63e704555a,7.732991
6bdee3f4f4da685e0,76c823c189e0760e7,1a0f27ced7e056f6,2.739294
32888a8d5ffa4cfa6,01eb9339e1ec69815,045a93a43af35fd1,7.238978
3a0d3240d496a6276,7a3dcaf2e97c9120f,09b2f0291de85466,5.550796
cf6ea1483f38bad12,2cee0ea41433062b4,ebf97a584bcb556e,2.043662
8fb30375f6c972c38,e860bd514944c4375,27ff47ea8aea59cf,2.931287
1cc4886b926fd9c8b,54a9575ab107f8fa4,3dac4631b32d5baa,2.313856
32dda48eecd064f26,d16564e4901dcfd5b,bf525da8b60559fc,0.697647
80ad340ede19df8b3,548c1874975656a36,527460a8acda5c41,3.960138
80412ca123ecd72bc,e74018dd3ea8cc651,1448739cbe165094,4.29857
09eb15786b4c45a6b,9b5cab3320452467e,ceb5b3df40105f05,7.449564
89628b64c8a329c07,471e2a1a2e3fceae9,a27875deccc151e0,11.526509
60b75083635860a0a,24f6164dccd7f608d,48c16e2d0c5f59e7,9.017334
9fb82728bb72ae665,bcaa5f39803969dcf,41f5e95324715d0e,5.466965
da19f3b30489b58f8,30751cb5c5ddb42e2,93a5e1de2d185374,5.101036
afb926f0852a51d14,41c05e53d03b95fbb,134b10cfe7e753e6,0.008241
73ebc06c5abeb011a,82990a7cde6e4cd73,0f2b6cc2c32a51d8,4.045802
506e98e6817013978,a4e34ba41b813645c,c6be203c41a155e4,5.923626
ed8e5c526e1f42a73,0461caca9013d8b76,030704a9aac75776,0.059482
69983915889fb6856,d7e57d72c21eacd7f,faf8f696fd8a5298,3.740658
4e1acfe6d874f554d,9c84472445b20fdac,964f8f7263c0562f,1.281377
069407bff74cbde70,99cba3bc98ebc77f3,c65c265780365bb1,1.994516
729e2b3a6ce97a377,8ed0e22f35a0f23d9,23502259fe7450ea,9.642493
d20b551bd918a2353,2223795abfe81cfc8,1bc034e245e85197,5.928557
3d9b28f26222924ba,2a0f423691a535445,5be54baed8b35bd7,6.485738
10f3932f4f651de8c,2eeccad7c68cff816,df11795878cb5419,7.472913
486ba1da3162e9265,fbe58fc16e62249ea,27ff47ea8aea59cf,6.871644
a78de65bf5a2ee68b,6859f67e0f74a1a81,9e7d2e400b4d5e26,0.28598
db94fae67e9339c05,56610e236aacc8543,9aa76ff06fd153d8,0.180539
61d3d79e3e01157d9,460542e3b07bbee73,1e5912e7fc4f5451,0.745589
427e704f6c39ca2c4,7bd7db0cb3991dd46,d94aa4b0e05e5be9,0.461761
de3ab8b6981c3e632,26ea35961b53e8744,ead2f3a4f1ad58ac,0.016014
7abb624adfb880027,044b302ec5e62abde,4e3aab178b035e85,3.084861
cdec99ac469508647,75f1d4f979eabfdd4,cbb561f30e295903,1.752343
8fe0f4c205937d179,c63374f9e31f70f11,ff9d7c14934b541e,0.585008
0acf0c1a301a7180c,4772964827ba2c2b7,49f8fc6be75f56fc,0.01938
5dd439bda5bf2a988,efa1e6a57675e2357,714710682a6954fd,3.323076
e0e4ca847f84568a3,42658150751d431ca,5ea36cebd2575b16,2.265757
15cd04f7d172178fc,3bf8c9a26f46c2bc1,47510e11da5555ed,0.754008
dee771fcf184f2521,3acf1fe409134f649,837ce609a8ec58e9,0.008671
fe3306915ae1e2328,9b7e4b9646364fea5,6f31e863bab65c62,6.429069
7b34cc67f7a1ee247,6226d24faaf84a8c1,d3351ac6f9185249,0.027077
45480978b802eb7d4,324dcde424a3d2c8a,2bf7a51839cb59eb,1.383832
66f77d65755a1c784,05b7e58e4ec170fa3,82e1485de4fa5b71,2.00039
281e89e3d9a31b9b6,59d23f33ba617060c,aa702a3bfb615886,7.224248
beae653519f0232e7,3c304d05b48ed61a8,9a4e8cacd6095527,1.439458
2cb233c37065ae18d,7674db126f1f7b868,35ae50756b8952b9,4.773235
f13bedf0787265ff4,ba3349be8c9ef183c,faf8f696fd8a5298,7.77131
61c5dadb5c926478c,ee19355845c50e049,e450c08eafcf5b91,8.241532
1297091b925da475f,ff8b266e4a73d3328,2b201c0ffa245b8b,5.42462
697d22c3f19ab6820,2909ad3c629449695,834a7c22e2c55c71,0.008234
e536d36c3e7306e47,8954cc9002b6a5e28,4cee76c8118b5609,5.898434
c1971860f95cbc9ac,31f010b799ac839f0,bdae4b23337b5834,2.582896
2191ef080b4043736,4f7158a6d6113f7a8,4c2d79a8bcc155bd,8.147342
0c4b91dd1d5fee81a,3d34fa121c06e632b,8a81c8c3f87b5c9c,4.123031
4855fc07a04961bfd,f17ed218bdb5901b3,fef473f296d15eee,5.540687
a455cb198227aca78,2d2b430b8e0544581,fb21dbec77535015,4.991028
e51cdc2544fd62fa6,d98708d4528a36d5e,edb0dbd58be650f3,5.244019
fcc569fe0c7aef6a1,0aa2ab1535744629f,5c5e0e2c9d225b98,5.708059
19076eddbca015da6,d6fcc7325127b0f62,f4d95a784b725915,0.006414
cad5818510a871f22,7df66a3af2d70cfce,861a8feb26275bd1,3.849732
488b7f582a8d0e834,be3bbca2b2adbe00f,01e6276eff385ea8,1.826673
c92c8161fb36eab75,7b376b054b5e85804,e2fcfbb473e95bc8,0.683651
8c317a99933b3b262,fc880d957d3c29d0b,8a81c8c3f87b5c9c,4.261265
a42fb99bdb7e61156,0874b32aae4d00461,5fc741e3c1875ae3,0.433562
9edf6075f6a55d2a5,b34b945f719a1c427,70d9aa5a289157c2,5.337852
974c47a86ec212e1d,6a1797b478f776a71,2d6b0679be1753dc,3.573672
cd19384b9fe667753,03541e0604e59183d,38f1e14586bd51e3,5.95928
8868a14471179c2a7,50d302fdf6477cd20,e8ad4904c3d658bd,6.440672
43dd11b817c6bdaa8,63a8bdeb4cda1cc00,13b979f0dc215ea3,5.41935
0e447192563e126ef,bd0bc4d76a091eee8,0372bb63e704555a,0.940863
887a22206566761ea,738fa18f3df2f4e51,5496f69033515dd4,2.076302
cbeda6fcf87d3407c,659c6f271577a7785,48bbe3acc93450aa,5.695496
73f7119a7b5a0b42c,cbcf03c3b6347ff6b,24108688ab4856ab,6.203837
43e9554b328e8aa7f,9b96b38ac668819c9,6afb5356f35b547c,7.324338
7acbde1d7760e6ca2,aaaeff2102a8c3082,284fd8dedc2c59a4,0.00189
ffe8f133ba4da683b,169be20ec1c131b70,60216ba3ee9557d9,4.894936
507ff750eaaf02bd0,98f2cc3713b58132c,59db265fc4cf5a41,10.870664
2cc556c9db9fd5088,ab7dd81ac7f1c5f5f,b9ca1e41206e5a03,12.423535
aa7d114cf25b1f9f0,e491324538acfa191,9acaaa1400115088,7.279018
f3e7c306d8f0e2898,a55af1a7aa862a606,8685d4420d83534f,4.867084
712e01f3ee0e674c0,12fac0c85979b9cf5,c06773e2267b568e,9.13434
55c8df3b0682a658a,3183d98a546ca5d1b,821f5be699cd5942,10.02716
37e08a9d04d846913,322ece0e0e4750b94,c46b2546f3565375,3.935531
67ef263669c2bab4b,5a524e257f842e107,157c6c5b1b9d5608,3.071709
bc79ecb5bdc5ca4f3,de2a9619752b59dfb,b523d101fb0958c3,4.816805
6ed7113fd3721f57b,1e8c54abf288ab000,49abf280107f5810,5.926439
885154f1032e04177,75eabd1cde8f5c501,527460a8acda5c41,3.936572
e56578b2f08218e36,432c5e88a5096d8d5,8339579a512e5ac0,10.378364
bda8e2ddfcebef730,52f0febb98ddd1dc2,4a4c046eff125fca,6.99167
621583964b8d7bc4a,8848f48006c028315,eb72736f2edf5380,3.18986
ca20bcf8f65e1fa9b,12afde959551aa225,c3c375ac03435ee2,2.305974
193752eccdb929fcc,56c33da103b660403,edb0dbd58be650f3,0.083225
749b3e461ac448a6a,7e20992d222cd3ca3,e37f3f28d9bb5445,6.637182
8155746fdb7c4d3d8,1ec71c66df41d3037,a7eedd1eb65b51bf,13.193523
c35d767a796986c02,b0af23f0eed50f08e,c5510354351d5d5e,5.303102
82aeafe6afee99d4b,38691eb5cc70b4a35,134b10cfe7e753e6,2.927534
9506188a844465e23,b63651a52209dedbc,c65c265780365bb1,10.939943
2e5a54d80147f955d,78f47c405ce2a0668,141c6fbfecad5d1c,0.024932
255c5f4408394746c,841d6e590cccdf991,fd676fd01e475e33,1.094866
f8269fa1de4da78ec,4a312452914294ce7,e37f3f28d9bb5445,11.881159
fb23a658d96acd780,2160319ad1f7f3c65,cd8713b912495b6d,8.307413
891f0c38752897ee9,ff2db88d47c8107fc,1611f4d5c0395de4,7.928903
f6f0c7a27b1c90f37,47fd04ab3d3d0723f,d34b1a7834a35883,8.300008
234e963b7ceee8f00,954961081fc3c2621,a5725e330a565f84,8.188222
87940f7f64854009d,495bdb3bd995282c4,55eed45c895852b9,2.230127
110d0d3e6fdd95bda,c592d77ad5b45b6f7,2d8d56c6e9505e46,2.453898
4784832b9639547d6,80e7000832c06019f,90335cc20a755637,5.835466
aa1c2ba87587b53cb,572f7d7da3ca20b4f,05fb38ec7e175ce3,6.706158
53ceaabb1364b9424,6cf9a4c7f84192417,1a37d69ab5805f15,1.432025
8a767a8d9952eeaf9,9dee874acac9e9c46,21cd282d8b27526f,0.014901
f732598080ee7f0cf,aad316b73860f1f03,d8052747bb57544b,0.854803
8732dc54a30ca7f80,24c0eb053211c1f1d,1ec58e13fee45a30,4.441708
c55dc2e0f192c70a5,b0d6e6986cad72183,ff9d7c14934b541e,3.528571
3cf1a7b9d21da00c2,69840db381f3ec068,4a7fd1bd37ed5463,1.265392
