index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
3247,14a818e9a0e3772dd,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944762.299612,331168.25740936986,4690532.395450775,331150.01254452486,4690496.784653907,1.0,0.07142857142857142,0.0
3248,9985c549514dec050,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.000248,587984.900505564,4475702.107137344,587953.4188816204,4475719.670591073,1.0,0.05263157894736842,0.4375
3249,d50691398e89c58dd,1.0,1.0,0.0,1.0,0.8407850814518224,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822461.499825,587572.7181628556,4475898.188320658,587577.8100342879,4475920.212198798,1.0,0.07692307692307693,0.0
3250,6a435ef26f38889a0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335936.00053,331301.4659966421,4691050.684981279,331301.5233383211,4691032.993630728,1.0,4.221649590430142e-60,0.0
3251,486ba1da3162e9265,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.6996589,364982.76493093465,143531.71088673337,365001.32394157053,143556.5374969668,0.0,0.05555555555555555,0.0
3252,f1386d10ece58ca18,1.0,0.0,0.0,1.0,0.7875915581062282,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.299811,332403.8652202084,4690465.787030334,332388.08771780867,4690480.603979983,0.0,0.08333333333333333,0.0
3253,d4b0d052629a32f79,1.0,1.0,1.0,1.0,0.6893490803283565,1.0,1.0,1.0,0.889053242974413,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942930.299922,331480.57369403256,4690888.0225467915,331475.0534379676,4690891.637582321,1.0,1.9899299889188958e-134,0.9029215876026114
3254,db7100201c9cbe2f6,1.0,1.0,1.0,1.0,0.281810293456998,1.0,1.0,1.0,0.7435036762346421,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507108.700289,365222.54048105574,143692.30052039024,365225.3162152895,143692.33175636517,1.0,0.125,0.7755657167053118
3255,5dba5a1d4aea8c679,1.0,1.0,1.0,1.0,0.8425828231037249,1.0,0.0,1.0,0.800922436822759,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589200.6148039568,4474372.212108581,589189.6198557991,4474393.8578938255,1.0,0.07142857142857142,0.8258071322199141
3256,6c9c8eacefc209d52,1.0,1.0,1.0,1.0,0.6631495643728179,1.0,0.0,1.0,0.7368391301331493,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822879.500362,587611.476635285,4475651.568011653,587618.578559029,4475663.369740469,1.0,0.09090909090909091,0.7697342388665056
3257,1d37c78c98407e747,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816661.4003038,587485.2861734529,4475652.529016848,587481.693542404,4475634.510991459,1.0,0.14285714285714285,0.0
3258,8499ef24e45dc8fa6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.999814,589021.0736481971,4474721.331653443,589027.164432311,4474688.645798219,1.0,0.058823529411764705,0.0
3259,d694ab7fc94aa5dcf,1.0,1.0,1.0,1.0,0.7671821336643231,1.0,1.0,1.0,0.9168507620229726,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822496.000454,587542.9356171017,4475822.479137946,587545.1793799915,4475828.182223546,1.0,0.07692307692307693,0.9272444167701009
3260,892cab52968bdafc3,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927478.7997549,331282.22453905304,4691019.165922421,331264.2318334004,4691032.204701356,0.0,0.09090909090909091,0.0
3261,9818610284ab89cea,1.0,1.0,1.0,1.0,0.061914328313014425,1.0,0.0,1.0,0.5221122601117909,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.1010978,664536.7829935743,3998980.415341649,664536.7569622326,3998980.2307281173,1.0,7.998608837441221e-278,0.581848227597817
3262,8a5b80c748963e0a4,1.0,0.0,0.0,1.0,0.5922812652819354,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945447.799682,332330.7821518089,4690399.951144038,332307.23177488486,4690389.8094708435,1.0,0.125,0.0
3263,b9b2eb5e7bcdfdb6b,1.0,0.0,1.0,1.0,0.3779741899166542,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823139.5002458,587612.3443613482,4475928.825466465,587614.9907090489,4475940.554223308,0.0,4.209667056912075e-88,0.0
3264,e320a3747ddfe4a53,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124022.5001528,589017.1087159549,4474695.220699865,589030.4985696264,4474677.847294127,0.0,0.05263157894736842,0.0
3265,6cca874fda7a3507a,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.85929399426,4690984.588622591,331386.94466799335,4690963.744543294,1.0,6.920518900042012e-08,0.0
3266,33ff9ec8e9bc148c8,1.0,1.0,1.0,1.0,0.6884345647786906,1.0,1.0,1.0,0.8887266302781037,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.0002198,587747.9387629261,4475726.807467868,587737.252586854,4475737.268304798,0.0,3.9055349184869173e-115,0.7776358014933408
3267,b81b74ab58ca68574,0.5,0.0,0.0,1.0,0.894000678049094,0.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365611.65734234615,143676.87805595304,365566.6771353405,143708.92530704316,0.0,5.464654083574694e-69,0.0
3268,527b9dd077cc88c6e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589245.6709227309,4474217.760314759,589236.2193941616,4474241.067028125,1.0,0.05,0.0
3269,2445e4f4ae3f0fc04,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336131.000221,331669.9074514133,4690797.395626983,331674.45784834883,4690813.057872008,1.0,0.9998373617030517,0.4375
3270,2bac8b14908f94a2b,1.0,0.0,0.0,1.0,0.7296686557364862,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506717.6997159,365035.3208619078,143035.94899690233,365053.9755026519,143021.46276797273,1.0,0.07692307692307693,0.0
3271,7442542b3671c78bc,1.0,0.0,0.5,1.0,0.3212014671242867,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365012.54975327995,143563.8494032923,365000.9182265005,143568.7042123648,0.0,0.0625,0.0
3272,548f3a3e3c14a9e80,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589051.2728686372,4474648.464072013,589081.7393061521,4474644.087985475,0.0,0.058823529411764705,0.0
3273,1cba72845abd54b1e,1.0,1.0,1.0,1.0,0.7886518864149933,1.0,0.0,1.0,0.7816613880053548,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664531.6745432984,3998969.599932737,664529.2290925725,3998959.177717597,1.0,3.713750185191072e-153,0.8089537145046855
3274,ea22bac93bab13f69,1.0,0.0,0.0,1.0,0.8297715861624193,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803913.199848,587667.67266196,4475718.012144247,587677.0857129638,4475746.446331331,1.0,0.05,0.0
3275,38cc35d94ab3f203c,1.0,1.0,0.5,1.0,0.617070370255405,1.0,0.0,1.0,0.36019113754560805,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365554.94607456005,143714.01676728416,365544.9994261073,143722.38727579106,1.0,0.0,0.37766724535240703
3276,bed081d2dd114adb6,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821526.4999418,588310.5110755158,4475931.735379496,588267.5971487875,4475895.099113469,1.0,0.05263157894736842,0.0
3277,fa217f69e5273bf53,1.0,1.0,1.0,1.0,0.14600522147362519,1.0,1.0,1.0,0.695001864812009,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510640.1996188,364948.4977914932,143322.47403212066,364950.4921044448,143322.71747021037,1.0,0.07142857142857142,0.7331266317105078
3278,2b500351ad1eb0fc8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942809.7997708,331152.84487801726,4690821.681548618,331136.4975945046,4690837.52285563,1.0,2.5486559827015248e-21,1.0
3279,73c6cac7e07b1cf4f,1.0,0.0,0.5,1.0,0.7004361035405987,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.7002208,365576.9692498308,143295.98082093667,365572.27550609387,143275.57782655625,0.0,0.06666666666666667,0.0
3280,40e319c83aab2731d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822556.4997149,587672.5180428824,4475737.822537635,587676.7140142382,4475757.13791628,0.0,0.0625,0.875
3281,477b98093c6f47fcc,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.09966,664225.9186965165,3997401.780623962,664239.7107423967,3997396.636804396,1.0,0.07142857142857142,0.0
3282,6b912a3796564dd7e,1.0,1.0,1.0,1.0,0.9858861598948525,1.0,0.0,1.0,0.8521021999624473,True,2021.05.25.14.16.10_veh-35_01100_01664,1,1621967929.500474,664208.9276967517,3997421.131551887,664216.331710342,3997419.1095892163,1.0,1.1027157782326082e-35,0.8705894249671414
3283,64173df5c7bc60b13,1.0,1.0,1.0,1.0,0.16162323029513678,1.0,0.0,1.0,0.5577225822482631,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364915.22008132254,143474.95262744155,364916.05590232543,143472.58719258662,1.0,0.05,0.6130072594672302
3284,1b26aaf90ef14383f,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.4999728,587673.3404187481,4475507.940384069,587663.4640180356,4475513.569876276,1.0,6.845009017429419e-20,0.6875
3285,01edf32aa82765229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.500547,587612.6339086512,4475945.159273011,587627.0755852174,4475957.853148685,0.0,0.09090909090909091,0.0
3286,19f37ab0ecf15f254,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942930.799655,331490.1165225742,4690873.115465014,331477.3754256321,4690889.470490586,0.0,8.471502958792672e-41,0.0
3287,f7e01b97b6868da57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983957.900826,664545.1666649209,3998988.098972019,664532.9082603508,3998965.9311823472,1.0,0.019791145372071006,0.875
3288,44f34ef68cafc4814,1.0,0.0,0.5,1.0,0.8583792389192508,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942809.7997708,331143.3685742605,4690824.60913032,331134.18280344934,4690838.785380886,0.0,1.5026875110359756e-72,0.0
3289,fb23a658d96acd780,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330945.1411631621,4690891.641683862,330961.4065859238,4690926.15513664,1.0,0.07692307692307693,0.0
3290,96ae6eb1972fb4ba7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822556.4997149,587682.6668737157,4475720.607300395,587678.9147214054,4475751.135867895,0.0,0.0625,0.0
3291,d6cfdfbe6733111b7,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.999713,587971.3626419464,4475642.859526034,587957.4880009358,4475628.961325356,1.0,8.923548908597187e-68,0.0
3292,526b43badebf3eca2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331842.000428,332822.86039458454,4690188.777777551,332847.19782860053,4690180.402703676,0.0,0.058823529411764705,0.0
3293,bab53404d010ca7f6,1.0,1.0,0.0,1.0,0.8971394036033549,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589138.6097528999,4474519.133466647,589155.04724999,4474485.700802419,1.0,0.058823529411764705,0.0
3294,10b2a2e4969e65b18,1.0,0.0,1.0,1.0,0.7240425072317931,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331911.500592,332538.72009763273,4690398.571658412,332553.82930237864,4690387.8901932025,1.0,1.6073022676732314e-177,0.0
3295,0b444583aebb693a7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916281.599459,664430.0317134359,3998398.243532281,664429.4610282375,3998401.2112733033,0.0,0.09090909090909091,0.0
3296,46c11df9f73cc2f71,1.0,1.0,1.0,1.0,0.5655129626867208,1.0,1.0,1.0,0.8448260581024003,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.699729,365573.58747535484,144121.52436887796,365579.01065927313,144117.93275566996,0.0,0.1,0.7392228008396002
3297,038ec02db8bacb10c,1.0,0.0,1.0,1.0,0.39690446176720295,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,1,1632930209.799517,331533.3137307541,4690854.289446178,331528.6946288756,4690849.554132712,0.0,0.08333333333333333,0.0
3298,6d0d47e6df17b8442,1.0,0.0,0.5,1.0,0.7093274020798574,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.4997919,588080.7659990793,4475470.9239319945,588096.9699279693,4475450.798206761,0.0,0.058823529411764705,0.0
3299,8fe0f4c205937d179,1.0,1.0,1.0,1.0,0.7012235637531816,1.0,0.0,1.0,0.7504369870547077,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.70014,365191.34593496675,143573.22140800953,365187.9113893348,143565.32421906604,0.0,0.0,0.6566323636728693
3300,624b352e4b7f8d830,1.0,1.0,1.0,1.0,0.8561240407601602,1.0,1.0,1.0,0.9486157288429143,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588936.3426815801,4474937.216118925,588926.9061059328,4474968.548052486,1.0,0.0,0.9550387627375501
3301,b7e52abb299941045,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.499822,664403.3828113397,3997335.4746541944,664423.7618197952,3997345.3181384685,0.0,0.08333333333333333,0.0
3302,1b844c67dec9fe5a6,1.0,1.0,1.0,1.0,0.8555574297936995,1.0,0.0,1.0,0.8055562249263213,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330949.95704264095,4690174.607748519,330933.8636529049,4690144.107654289,1.0,0.05,0.8298616968105311
3303,f3f8e9c3fd11d36f3,1.0,1.0,1.0,1.0,0.03823868340526961,1.0,1.0,1.0,0.656513815501882,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.800134,664468.7355577264,3997438.0201718714,664468.6873347693,3997437.801476952,0.0,0.1111111111111111,0.5744495885641467
3304,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.0247299408,4475568.433530207,587714.0200361375,4475556.4370456375,1.0,4.6248600717182105e-220,0.0
3305,8477f7ad00092e6c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00612_00782,1,1633508988.200479,365138.5853954819,144131.48515438964,365141.29964569834,144135.1553725427,0.0,0.0,0.0
3306,c3d36eb7fd24a9ca2,1.0,0.0,1.0,1.0,0.744654424731874,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822880.000252,587603.5348606028,4475628.713493423,587611.9386650239,4475654.368138515,0.0,0.09090909090909091,0.0
3307,be29b04863547d0c1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587491.0611603784,4475608.8703254415,587476.5679572658,4475618.209842791,0.0,0.3243274831794894,0.0
3308,25e23d201bebf3f7f,1.0,1.0,1.0,1.0,0.7174619299151892,1.0,0.0,0.0,0.6133792606839962,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927209.799903,331052.5079878141,4690756.326046408,331065.4879834419,4690743.975280588,1.0,0.05263157894736842,0.6617068530984966
3309,b33c373192c8560d1,1.0,0.0,1.0,1.0,0.6073350320515322,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945447.799682,332316.4591446106,4690393.462477672,332301.3063628863,4690386.709242848,1.0,0.125,0.0
3310,aaa2921db2669810d,1.0,0.0,1.0,1.0,0.9226734217705505,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804862.1998858,588947.9652730186,4474895.695432205,588938.3266611098,4474931.804448416,1.0,1.7533993287556302e-231,0.0
3311,28129e06d328f708d,1.0,0.0,1.0,1.0,0.7493079536054746,1.0,1.0,0.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664392.03301742,3997331.5984193515,664415.6786812566,3997337.3209080147,1.0,0.125,0.0
3312,2c5a6bcca688df5f6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802024.400091,588951.5707892836,4474901.072573519,588932.9030880731,4474954.091582175,1.0,9.687111446232291e-47,0.0
3313,5bfde4f04f6f9257a,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589133.2047674066,4474531.295289057,589152.4179063812,4474491.529227282,1.0,0.058823529411764705,0.0
3314,67ceda29f620bb598,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,1,1622736827.501288,664193.0450904627,3997426.2292064424,664211.7285427327,3997421.2306634425,1.0,4.278086724495234e-08,0.0
3315,dc7426c833a3749d6,1.0,0.0,0.5,1.0,0.8773633963837378,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664229.3246142508,3997398.514699316,664239.0508178615,3997397.1691048713,0.0,0.07142857142857142,0.0
3316,63a0b4eedb06db349,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816779.400143,587738.0003181031,4475894.529040345,587764.9435862531,4475877.804482817,0.0,0.09090909090909091,0.0
3317,03777a197c96bea9d,1.0,0.0,1.0,1.0,0.8643955673102985,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.199638,588575.3697145146,4475616.328914282,588588.6023105612,4475597.701560337,0.0,0.07142857142857142,0.0
3318,965c2a5d3c105c295,1.0,0.0,0.0,1.0,0.5962214430956433,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.700016,364912.28906219173,143495.2733087835,364916.8137779223,143470.7424080615,1.0,9.927878001961313e-45,0.0
3319,4954200b641849a4c,1.0,1.0,1.0,1.0,0.8429004512962656,1.0,0.0,1.0,0.801035875462952,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803277.1993198,589146.1080767423,4474502.359519589,589135.8538327827,4474525.493271892,1.0,1.2508468938672065e-160,0.825906391030083
3320,764328b4ef560f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365392.359793898,143773.49603088395,365389.4169556148,143774.25805218623,0.0,0.1,0.875
3321,4b3c2ee5f127a3fe4,0.0,0.0,0.0,1.0,0.7307484953011718,0.0,0.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804077.200008,587844.3554142233,4475664.306591104,587815.9688600347,4475667.615244582,0.0,0.05555555555555555,0.0
3322,cd1312c660b0759a0,1.0,1.0,1.0,1.0,0.8337902257276719,1.0,0.0,1.0,0.7977822234741685,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.1998968,365570.0656872856,143301.1350794203,365573.02983564197,143275.82770780876,1.0,0.06666666666666667,0.8230594455398974
3323,cac170c5a828b564b,1.0,0.0,0.5,1.0,0.8934696484061196,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802044.3997018,589025.7296227065,4474699.960191385,589016.0463737269,4474731.622988217,1.0,6.249750747727788e-152,0.0
3324,e78314605bf2c19c9,1.0,1.0,1.0,1.0,0.1605070477251707,1.0,1.0,1.0,0.7001810884732753,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664240.4980858904,3997397.3661332414,664240.7889048964,3997397.207824302,0.0,0.07142857142857142,0.6126584524141159
3325,5fd00e9375f6b46f9,1.0,1.0,0.5,1.0,0.7007519203065474,1.0,0.0,1.0,0.375134271483312,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942864.799754,331272.54398579046,4690984.055955794,331267.7805766479,4690974.942402215,1.0,1.72007111433271e-90,0.39074248754789803
3326,5a73952aa052dbbce,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664216.5080211739,3997420.9835136184,664234.2823304163,3997402.8500676076,1.0,0.07142857142857142,0.0
3327,27ddf7be2179b60af,1.0,1.0,0.0,1.0,0.9764996216441018,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336066.0001578,331726.6624354304,4690899.008686547,331738.2375102169,4690923.314016302,1.0,0.08333333333333333,0.0
3328,24d9e424388a37357,1.0,1.0,1.0,1.0,0.17328402949931518,1.0,0.0,1.0,0.5618871533926125,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822805.499882,587679.753058448,4475517.510690426,587678.4397520823,4475515.920920972,1.0,4.3011797823922865e-287,0.616651259218536
3329,d748c74cc9549b8fe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341465.000279,331661.00630476105,4690770.983952515,331658.9401740355,4690777.512026227,0.0,0.14285714285714285,0.875
3330,2c7084169dfd8a99a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341065.50014,331458.40261680225,4691012.434446061,331441.80203834217,4691037.605489593,0.0,3.2834808343814027e-46,0.0
3331,6abf3c8e9d73929cc,1.0,0.0,1.0,1.0,0.7019316025025123,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928164.7997339,332247.4074528048,4690414.278455893,332233.7414586708,4690421.7396975765,0.0,0.0,0.0
3332,3d7cd2f667f2292d5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.199517,365002.6969687658,143541.70608224533,365003.8995341168,143562.3389534579,1.0,0.05555555555555555,0.0
3333,d24b5a7c9247ecd43,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821420.5000958,587618.0088090233,4475944.0516307745,587611.0999858052,4475934.250746359,0.0,0.05263157894736842,0.0
3334,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588043.2561176906,4475721.931982399,588028.264671279,4475708.015166338,0.0,0.05263157894736842,0.875
3335,e9678d2903b5f46d6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664172.4024197522,3997396.614908023,664180.8172280148,3997416.085885307,0.0,0.05555555555555555,0.5625
3336,5d362d17d2494ac7c,1.0,0.0,1.0,1.0,0.34530287129406995,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.3999288,589035.3868073438,4474644.085723546,589039.8625937337,4474647.229996615,1.0,0.08333333333333333,0.0
3337,03e533b28bfac776e,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803277.1993198,589162.7535465976,4474469.920834519,589142.9142065351,4474510.953179775,1.0,4.2072185732335145e-125,0.0
3338,0b1c3be99252f24af,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816799.8999288,587618.8481169842,4475949.534498266,587627.7479814456,4475958.496636882,0.0,0.1,0.0
